sha,ts,epoch,subject,test_files,test_lines_added,test_lines_removed,asserts_added,asserts_removed,assert_delta,gates_near,positive_gates_near,gate_procs,suspicious,files_sample
9748e84,2026-07-22T16:31:34+03:00,RUN-B,"feat(localization): multipart upload edge on POST /api/localizations (forward-edge, PA-114)",2,258,0,41,0,41,3,1,validate-feature-impl,0,apps/api/test/localization.e2e.test.ts apps/api/test/upload-edge.service.test.ts
7b1ed87,2026-07-22T16:10:15+03:00,RUN-B,feat(localization): real GCS deliverable storage + ffmpeg render (honest bytes) behind LOCALIZATION_DELIVERABLE_STORAGE_GCS_ENABLED,6,277,11,37,0,37,2,0,,0,apps/worker/test/deliverable-storage-gcs.adapter.test.ts apps/worker/test/deliverable-storage-selector.test.ts apps/worker/test/ffmpeg-render.adapter.test.ts apps/worker/test/localization-stages.integration.test.ts
0713704,2026-07-22T14:14:16+03:00,RUN-B,"fix(segment-regeneration): design-divergence design.md §Components ""ISegmentSplicePort"" (FitReport.significantMismatch → Req 3.6) + §Monitoring line 626 / Req 3",2,39,2,9,0,9,2,0,,0,apps/worker/test/regeneration-reassembler.integration.test.ts apps/worker/test/regeneration-report.test.ts
bb72d72,2026-07-22T13:30:50+03:00,RUN-B,fix(api/test): make IC-003 LRU-eviction assertion load-invariant; add deterministic LRU-ordering test (COND-S24 step 4),2,49,9,4,2,2,2,0,,0,apps/api/test/invariants.integration.test.ts apps/api/test/session.service.integration.test.ts
83c7da1,2026-07-22T12:54:56+03:00,RUN-B,fix(segment-regeneration): orphan-export design.md §Requirements Traceability Req 11 → RegenerationAuditEmitter (single unified emitter for segment_regenerated ,1,18,121,2,20,-18,2,0,,0,apps/api/test/regeneration-audit.emitter.unit.test.ts
3617795,2026-07-22T12:23:00+03:00,RUN-B,feat(fm-004): real OpenAI regeneration re-translate behind REGENERATION_TRANSLATION_OPENAI_ENABLED (COND-S24 step 3),2,86,1,17,1,16,2,0,,0,apps/worker/test/regeneration-translation-provider-selector.test.ts apps/worker/test/worker-autostart-wiring.test.ts
53e3cae,2026-07-22T12:17:54+03:00,RUN-B,fix(api/test): make login-captcha timing-parity assertion load-invariant (COND-S24 step 2),1,33,10,4,3,1,2,0,,0,apps/api/test/login-captcha.service.integration.test.ts
647817e,2026-07-22T11:30:38+03:00,RUN-B,fix(segment-regeneration): uncovered-requirement 14.7,2,246,0,29,0,29,4,1,deploy-to-stage,0,apps/api/test/regeneration-admission-freeze.test.ts apps/worker/test/regeneration-integrity-freeze.test.ts
b90cce9,2026-07-22T11:19:11+03:00,RUN-B,fix(segment-regeneration): uncovered-requirement 15.5,1,41,0,5,0,5,3,1,deploy-to-stage,0,apps/web/test/segments-touch-target.test.ts
5236b79,2026-07-22T10:47:18+03:00,RUN-B,"feat(fm-004): real GCS storage backend for swap#4 ports (FB-013/PA-108, COND-S23)",3,204,0,33,0,33,4,2,validate-feature-impl deploy-to-stage,0,apps/worker/test/splice-adapter-selector.test.ts apps/worker/test/srt-store-selector.test.ts packages/providers/test/gcs-splice-storage.test.ts
9043025,2026-07-22T08:32:47+03:00,RUN-B,"fix(segment-regeneration): dead-seam IncrementalReassembler.srtStore seam (real reassembler ↔ MockReassemblySrtStore, no real object-store PUT)",2,87,1,13,1,12,7,2,validate-feature-impl deploy-to-stage,0,apps/worker/test/srt-store-selector.test.ts apps/worker/test/worker-autostart-wiring.test.ts
cd0f738,2026-07-22T07:44:19+03:00,RUN-B,"feat(FM-004): select real FfmpegSpliceAdapter + reassembler in regeneration splice seam behind dark flag (bring-forward swap #4, RUN-B.2)",2,118,0,15,0,15,8,2,validate-feature-impl deploy-to-stage,0,apps/worker/test/splice-adapter-selector.test.ts packages/providers/test/ffmpeg-splice.adapter.test.ts
74ab438,2026-07-22T06:35:33+03:00,RUN-B,fix(localization): no-call-site 12.6,1,37,0,7,0,7,10,3,validate-feature-impl deploy-to-stage,0,apps/worker/test/worker-autostart-wiring.test.ts
d0b3e45,2026-07-22T06:00:26+03:00,RUN-B,"feat(FM-002): wire real Google Cloud TTS in voice stage behind dark flag; drop orphan ElevenLabs skeleton (bring-forward swap #3, RUN-B.2)",3,273,102,47,12,35,10,3,validate-feature-impl deploy-to-stage,0,apps/worker/test/tts-provider-selector.test.ts packages/providers/test/google-tts-adapter.test.ts packages/providers/test/localization-pipeline-ports.test.ts
b2acec5,2026-07-22T04:58:45+03:00,RUN-B,fix(localization): dead-seam provider-error → StageError bridge in runStageWithRetry,1,65,0,4,0,4,10,2,validate-feature-impl,0,apps/worker/test/localization-stages.integration.test.ts
2486752,2026-07-22T04:51:04+03:00,RUN-B,fix(localization): design-divergence NFR-006 / requirements.md req 12.5 structured stage-log `vendor` field; design.md §Monitoring line 640,2,176,0,21,0,21,10,2,validate-feature-impl,0,apps/worker/test/pipeline-drain.integration.test.ts apps/worker/test/stage-log-vendor.test.ts
4542570,2026-07-22T04:14:06+03:00,RUN-B,"feat(FM-002): wire real OpenAI Whisper transcription in transcribe-stage behind dark flag (bring-forward swap #2, RUN-B.2)",3,354,40,41,4,37,8,1,validate-feature-impl,0,apps/worker/test/transcription-provider-selector.test.ts packages/providers/test/localization-real-adapter-skeletons.test.ts packages/providers/test/whisper-transcription-adapter.test.ts
8f2287d,2026-07-22T03:20:41+03:00,RUN-B,fix(localization): dead-seam Retry producer (JobRetryService.re-enqueue via RedisPipelineEnqueueAdapter) ↔ worker drain consumer (pipeline-drain.ts single trans,1,83,0,12,0,12,7,1,validate-feature-impl,0,apps/api/test/redis-pipeline-enqueue.adapter.unit.test.ts
f5b16ad,2026-07-22T02:46:03+03:00,RUN-B,"feat(FM-002): select real OpenAI gpt-4o translation in translate-stage behind dark flag (bring-forward swap #1, RUN-B.2)",1,80,0,12,0,12,5,1,validate-feature-impl,0,apps/worker/test/translation-provider-selector.test.ts
4cbdea8,2026-07-20T01:23:27+03:00,RUN-A,"fix(segment-regeneration): worker env-loading — dotenv preload + fail-fast config validation (PA-106, task 7.2)",1,100,0,16,0,16,3,1,deploy-to-stage,0,apps/worker/test/config-validation.test.ts
22b92cd,2026-07-19T23:59:57+03:00,RUN-A,"fix(auth): ratify PA-103 amend — descope req 12.5 deletion-SLA to RL-002+, relabel tests 12.5→12.4",1,8,8,0,0,0,5,3,validate-feature-impl deploy-to-stage,0,apps/api/test/nfr-privacy.integration.test.ts
a91e447,2026-07-19T22:14:53+03:00,RUN-A,"fix(segment-regeneration): orphan-export FfmpegSpliceAdapter (producer, packages/providers/src/splice) ↔ buildRegenerationProcessor splice seam (consumer, apps/",1,18,1,5,1,4,6,4,validate-feature-impl deploy-to-stage,0,apps/worker/test/worker-autostart-wiring.test.ts
969bed4,2026-07-19T21:44:58+03:00,RUN-A,fix(segment-regeneration): uncovered-requirement 12.5,1,53,0,6,0,6,5,4,validate-feature-impl deploy-to-stage,0,apps/api/test/regeneration-controller.e2e.test.ts
9d5ffd2,2026-07-19T21:06:20+03:00,RUN-A,"fix(localization): orphan-export producer StageLogger (apps/worker/src/jobs/localization/stages/stage-logger.ts, Task 5.3) ↔ intended consumer the pipeline tran",1,52,0,9,0,9,4,3,validate-feature-impl,0,apps/worker/test/worker-autostart-wiring.test.ts
263563a,2026-07-19T20:55:29+03:00,RUN-A,"fix(localization): orphan-export producer StuckJobWatchdog + ErrorSignatureAggregator (apps/worker/src/jobs/localization/stuck-job.watchdog.ts, Task 5.3) ↔ inte",1,35,0,9,0,9,3,3,validate-feature-impl,0,apps/worker/test/worker-autostart-wiring.test.ts
1a5b91c,2026-07-19T20:49:50+03:00,RUN-A,"fix(localization): orphan-export producer MultiTargetNotificationDispatcher (apps/worker/src/jobs/localization/multi-target-notification.dispatcher.ts, Task 3.6",2,158,0,19,0,19,3,3,validate-feature-impl,0,apps/worker/test/pipeline-drain.integration.test.ts apps/worker/test/worker-autostart-wiring.test.ts
6d466e4,2026-07-19T20:34:47+03:00,RUN-A,"fix(localization): orphan-export producer NotificationDispatcher / INotificationGateway (apps/worker/src/jobs/localization/notification.dispatcher.ts, Task 3.5)",1,38,0,5,0,5,3,3,validate-feature-impl,0,apps/worker/test/worker-autostart-wiring.test.ts
f9cc170,2026-07-19T17:01:40+03:00,RUN-A,"fix(localization): dead-seam producer JobCreationService.create multi-target branch (apps/api/.../services/job-creation.service.ts:407-445, RPUSH parentJobId → ",1,148,0,14,0,14,4,4,validate-feature-impl,0,apps/worker/test/pipeline-drain.integration.test.ts
e47b97e,2026-07-19T16:43:44+03:00,RUN-A,fix(localization): design-divergence Requirement 7.5,3,19,16,2,2,0,4,4,validate-feature-impl,0,apps/api/test/job-retry.service.integration.test.ts apps/api/test/localization.e2e.test.ts tests/e2e/localization-journeys.e2e.test.ts
5c21786,2026-07-19T15:58:51+03:00,RUN-A,fix(admin): orphan-export producer apps/web/lib/admin-contract.ts:250 isAdminAuthFailed ↔ intended-but-absent consumer: admin login/hub islands,1,5,23,0,6,-6,4,4,validate-feature-impl,1,apps/web/test/admin-contract.test.ts
93a9f55,2026-07-19T15:33:24+03:00,RUN-A,fix(auth): orphan-export producer apps/api/src/modules/auth/log-mask.ts (maskSensitive/SENSITIVE_KEYS) ↔ intended consumer NestJS LoggingInterceptor (does not e,1,100,0,19,0,19,4,4,validate-feature-impl,0,apps/api/test/logging-interceptor.unit.test.ts
6791cf3,2026-07-19T15:27:50+03:00,RUN-A,fix(auth): design-divergence design.md §Architecture 'authoritative session store' lines 130-134 + §Performance line 563 (Redis mirror accelerates session-resol,1,150,0,19,0,19,4,4,validate-feature-impl,0,apps/api/test/session-mirror-redis-first.unit.test.ts
b2f54a0,2026-07-19T02:09:39+03:00,RUN-A,feat(segment-regeneration): PA-099/100 — convert regeneration transport BullMQ → ioredis-RPUSH (owner-ratified option B),3,337,10,31,3,28,0,0,,0,apps/api/test/redis-regeneration-enqueue.adapter.integration.test.ts apps/worker/test/regeneration-drain.integration.test.ts apps/worker/test/worker-autostart-wiring.test.ts
c36a024,2026-07-19T01:06:48+03:00,RUN-A,fix(segment-regeneration): no-call-site Requirement 7 (BR-061 / IC-019 — incremental reassembly + atomic swap) [readiness=DEGRADED: re-verify on a READY re-run],2,22,4,4,0,4,0,0,,0,apps/worker/test/regeneration-invariants.integration.test.ts apps/worker/test/worker-autostart-wiring.test.ts
8a8e40e,2026-07-19T00:57:39+03:00,RUN-A,"fix(segment-regeneration): dead-seam RenditionHydrator (Task 1.2, only production writer of segment_renditions) ↔ ISrtDeliverableReader (SRT_DELIVERABLE_READER)",1,83,0,7,0,7,0,0,,0,apps/api/test/object-storage-srt-reader.adapter.unit.test.ts
7ce0740,2026-07-19T00:47:55+03:00,RUN-A,fix(segment-regeneration): dead-seam SegmentEditService.saveDraft / controller `PATCH /:jobId/segments/:segmentId/draft` (Tasks 2.1/2.5) ↔ web SegmentEditor (Ta,2,97,6,14,5,9,0,0,,0,apps/web/test/segment-editor-view.test.tsx apps/web/test/segment-regeneration-states.test.tsx
398006a,2026-07-19T00:29:14+03:00,RUN-A,"fix(segment-regeneration): design-divergence design.md §System Flows 'Допуск + CAS' (AdmitSvc --enqueue--> RegProc, 202 → SI-4 regenerating) + §Architecture (Bu",1,11,4,0,0,0,0,0,,0,apps/api/test/regeneration-controller.e2e.test.ts
395d482,2026-07-19T00:17:00+03:00,RUN-A,fix(segment-regeneration): no-call-site Requirement 14 (NFR-011 — reliability of regeneration) [readiness=DEGRADED: re-verify on a READY re-run],1,32,0,6,0,6,0,0,,0,apps/worker/test/worker-autostart-wiring.test.ts
32d15c8,2026-07-19T00:06:45+03:00,RUN-A,fix(segment-regeneration): no-call-site Requirement 8 (SC-015e1 / BR-060 — failure isolation) [readiness=DEGRADED: re-verify on a READY re-run],1,11,0,2,0,2,0,0,,0,apps/worker/test/worker-autostart-wiring.test.ts
a607ff3,2026-07-19T00:02:02+03:00,RUN-A,fix(segment-regeneration): no-call-site Requirement 9 (BR-063 — watchdog timeout of stuck regeneration) [readiness=DEGRADED: re-verify on a READY re-run],1,32,0,7,0,7,0,0,,0,apps/worker/test/worker-autostart-wiring.test.ts
184cce7,2026-07-18T23:56:46+03:00,RUN-A,fix(segment-regeneration): no-call-site Requirement 6 (SC-015a / BR-057 — retranslate_revoice + frozen snapshot) [readiness=DEGRADED: re-verify on a READY re-ru,1,33,0,8,0,8,0,0,,0,apps/worker/test/worker-autostart-wiring.test.ts
4a63171,2026-07-18T22:55:25+03:00,RUN-A,feat(segment-regeneration): 7.1,2,462,0,71,0,71,0,0,,0,apps/worker/test/regeneration-metrics.test.ts apps/worker/test/regeneration-report.test.ts
e8ee526,2026-07-18T22:30:40+03:00,RUN-A,feat(segment-regeneration): 6.3,1,295,0,59,0,59,0,0,,0,apps/web/test/segment-regeneration-states.test.tsx
f394b2a,2026-07-18T22:02:49+03:00,RUN-A,feat(segment-regeneration): 6.2,1,301,0,61,0,61,0,0,,0,apps/web/test/segment-editor-view.test.tsx
8f859fa,2026-07-18T21:39:47+03:00,RUN-A,feat(segment-regeneration): 6.1,5,582,0,98,0,98,0,0,,0,apps/web/test/localization-page-review-cta-mount.test.tsx apps/web/test/review-segments-cta.test.tsx apps/web/test/segment-overview-view.test.tsx apps/web/test/segments-contract.test.ts
17cce3a,2026-07-18T20:34:07+03:00,RUN-A,feat(segment-regeneration): 5.3,2,707,0,50,0,50,1,1,feature-to-tdd-impl,0,apps/api/test/regeneration-invariants.integration.test.ts apps/worker/test/regeneration-invariants.integration.test.ts
7dd2e81,2026-07-18T19:50:37+03:00,RUN-A,feat(segment-regeneration): 5.2,1,492,0,42,0,42,1,1,feature-to-tdd-impl,0,apps/worker/test/regeneration-reassembler.integration.test.ts
d783092,2026-07-18T19:23:47+03:00,RUN-A,feat(segment-regeneration): 5.1,1,347,0,66,0,66,1,1,feature-to-tdd-impl,0,packages/providers/test/ffmpeg-splice.adapter.test.ts
6d2b458,2026-07-18T19:04:56+03:00,RUN-A,feat(segment-regeneration): 4.3,1,357,0,33,0,33,1,1,feature-to-tdd-impl,0,apps/worker/test/regeneration-watchdog.integration.test.ts
3a6ee3c,2026-07-18T18:44:03+03:00,RUN-A,feat(segment-regeneration): 4.2,1,465,0,33,0,33,1,1,feature-to-tdd-impl,0,apps/worker/test/regeneration-retry-isolation.integration.test.ts
41e8667,2026-07-18T17:10:47+03:00,RUN-A,feat(segment-regeneration): 4.1,1,377,0,37,0,37,1,1,feature-to-tdd-impl,0,apps/worker/test/regeneration-failure-isolator.integration.test.ts
a7beb76,2026-07-18T16:44:40+03:00,RUN-A,feat(segment-regeneration): 3.2,1,488,0,26,0,26,1,1,feature-to-tdd-impl,0,apps/worker/test/regeneration-retranslate.integration.test.ts
1da35a3,2026-07-18T16:23:59+03:00,RUN-A,feat(segment-regeneration): 3.1,1,281,0,16,0,16,1,1,feature-to-tdd-impl,0,apps/worker/test/regeneration-revoice.integration.test.ts
0b97ced,2026-07-18T16:02:15+03:00,RUN-A,feat(segment-regeneration): 2.5,2,671,0,62,0,62,1,1,feature-to-tdd-impl,0,apps/api/test/regeneration-controller.e2e.test.ts apps/api/test/segment-overview.service.unit.test.ts
0db4e06,2026-07-18T15:25:59+03:00,RUN-A,feat(segment-regeneration): 2.4,1,266,0,34,0,34,1,1,feature-to-tdd-impl,0,apps/api/test/regeneration-audit.emitter.unit.test.ts
5ea1e00,2026-07-18T15:10:07+03:00,RUN-A,feat(segment-regeneration): 2.3,1,486,0,55,0,55,1,1,feature-to-tdd-impl,0,apps/api/test/regeneration-admission.service.integration.test.ts
fe1260f,2026-07-18T14:51:44+03:00,RUN-A,feat(segment-regeneration): 2.2,1,109,0,12,0,12,0,0,,0,apps/api/test/regeneration-scope.service.unit.test.ts
8cc6f13,2026-07-18T14:40:18+03:00,RUN-A,feat(segment-regeneration): 2.1,1,257,0,32,0,32,0,0,,0,apps/api/test/segment-edit.service.unit.test.ts
6d50613,2026-07-18T14:17:24+03:00,RUN-A,feat(segment-regeneration): 1.3,1,175,0,29,0,29,0,0,,0,packages/providers/test/segment-splice-port.test.ts
46ec5f7,2026-07-18T14:03:20+03:00,RUN-A,feat(segment-regeneration): 1.2,1,292,0,25,0,25,0,0,,0,apps/api/test/rendition-hydrator.service.unit.test.ts
c90e937,2026-07-18T13:39:25+03:00,RUN-A,feat(segment-regeneration): 1.1,1,331,0,23,0,23,0,0,,0,packages/db/test/segment-regeneration-core.integration.test.ts
3122944,2026-07-18T12:44:46+03:00,RUN-A,feat(localization): wire worker-drain on as-built ioredis-RPUSH transport (PA-076/PA-064),1,324,0,24,0,24,0,0,,0,apps/worker/test/pipeline-drain.integration.test.ts
5386573,2026-07-18T02:12:45+03:00,RUN-A,test(glossary): pin NFR-008 req 8.3 Lighthouse gate wiring,2,95,8,22,0,22,2,0,,0,tests/integration/glossary-invariants.integration.test.ts tests/nfr/glossary-lighthouse-gate.test.ts
0c0d2ab,2026-07-18T01:18:24+03:00,RUN-A,fix(localization): uncovered-requirement 12.1,1,59,0,5,0,5,4,0,,0,tests/nfr/localization-nfr.test.ts
a43eda2,2026-07-18T01:13:00+03:00,RUN-A,fix(localization): missing-test 12.3,1,25,10,2,1,1,4,0,,0,tests/nfr/localization-nfr.test.ts
c344b21,2026-07-18T00:39:18+03:00,RUN-A,fix(auth): design-divergence design.md §Data Models — Session model: `device_fingerprint (UA + city-level)` (also Logical Data Model Session bullet and §Data Mo,1,49,0,11,0,11,5,0,,0,apps/api/test/session-fingerprint.test.ts
c37f951,2026-07-18T00:34:05+03:00,RUN-A,fix(auth): missing-test 12.6,1,137,0,6,0,6,5,0,,0,apps/api/test/nfr-latency-readiness.integration.test.ts
c9e7bfb,2026-07-18T00:19:37+03:00,RUN-A,fix(auth): dead-seam producer: SensitiveOpGuard 403 envelope deeplink `/account/resend-confirmation` (apps/api/src/modules/auth/guards/sensitive-op.guard.ts:79 ,1,57,0,5,0,5,5,0,,0,apps/web/test/resend-confirmation-deeplink.test.tsx
a35c864,2026-07-18T00:09:34+03:00,RUN-A,fix(auth): missing-test 12.7,1,100,0,18,0,18,5,0,,0,apps/web/test/auth-page-render-readiness.test.tsx
eda6936,2026-07-17T22:56:47+03:00,RUN-A,fix(billing): dead-seam CheckoutService.mode (Task 3.4) → payment adapter (Task 2.1 Mock / 2.2 Stripe) → WebhookProcessor.checkoutMode() on customer.subscriptio,2,25,0,4,0,4,5,0,,0,packages/providers/test/mock-payment-adapter.test.ts packages/providers/test/stripe-payment-adapter.test.ts
2845824,2026-07-17T22:30:27+03:00,RUN-A,"test(glossary,localization): migrate integration tests to PA-071/072 snapshot API",2,27,20,1,1,0,5,0,,0,tests/integration/glossary-invariants.integration.test.ts tests/integration/localization-invariants.integration.test.ts
b573b4d,2026-07-17T22:16:09+03:00,RUN-A,fix(glossary): missing-test 8.3,1,143,0,9,0,9,5,0,,0,apps/web/test/glossary-page-render-readiness.test.tsx
dba9c4d,2026-07-17T21:08:27+03:00,RUN-A,feat(billing): PA-029 — implement dunning email (FM-001 EmailPort + real bind + surfaced failures),2,21,1,3,1,2,4,0,,0,apps/api/test/dunning.service.integration.test.ts apps/api/test/nfr-degradation.integration.test.ts
14543ad,2026-07-17T20:56:12+03:00,RUN-A,refactor(glossary): PA-071 — type-split buildSnapshot into InTx/Standalone (compile-time tx enforcement),8,48,44,1,1,0,4,0,,0,apps/api/test/glossary-observability.integration.test.ts apps/api/test/glossary-snapshot-read.integration.test.ts apps/api/test/glossary-snapshot-service.integration.test.ts apps/api/test/glossary-snapshot.port.test.ts
ea0850b,2026-07-17T20:47:16+03:00,RUN-A,feat(glossary): PA-069 — land DEC-PLAN-041 durable audit envelope (same-TX metadata emission),1,32,2,11,2,9,4,0,,0,apps/api/test/glossary-service-transition.integration.test.ts
0d1c437,2026-07-17T20:40:29+03:00,RUN-A,feat(localization): PA-072 — flip glossary-snapshot adapter default to real (+SC-010e4 error state),2,63,2,7,1,6,4,0,,0,apps/api/test/glossary-snapshot-adapter-selection.wiring.test.ts apps/api/test/job-creation.service.integration.test.ts
c9b8c5b,2026-07-17T06:32:42+03:00,RUN-A,fix(glossary): dead-seam producer: apps/web/app/api/glossary/[...path]/route.ts (Task 6.2 proxy) ↔ consumer: apps/web/components/GlossaryTermForm.tsx:192 (Task ,3,134,0,10,0,10,0,0,,0,apps/web/test/glossary-proxy-routing.test.ts apps/web/test/glossary-term-form.test.tsx apps/web/test/helpers/app-router-table.ts
3fbb315,2026-07-17T06:05:53+03:00,RUN-A,fix(glossary): missing-test Requirement 7.7,1,44,1,7,0,7,0,0,,0,apps/api/test/glossary-snapshot-service.integration.test.ts
b582521,2026-07-17T05:53:46+03:00,RUN-A,fix(glossary): dead-seam Requirement 2.6,1,108,1,7,0,7,0,0,,0,apps/api/test/glossary-observability.unit.test.ts
aa7a049,2026-07-14T20:18:12+03:00,pre-conductor,test(measurement): make BR-079 advisory-lock concurrency gate deterministic,1,67,9,0,0,0,3,0,,0,tests/integration/measurement-ordering-concurrency.integration.test.ts
7d15233,2026-07-11T00:01:00+03:00,pre-conductor,feat(localization): Task 5.4 route-X glossary snapshot swap (Mock→real) — PARTIAL,1,215,0,19,0,19,3,0,,0,apps/api/test/real-glossary-snapshot.adapter.integration.test.ts
d684d1b,2026-07-10T02:08:25+03:00,pre-conductor,fix(conversion-measurement): orphan-export classifyCohort (producer apps/worker/src/measurement/cohort-classifier.ts:59) <-> no production consumer,1,30,141,2,17,-15,7,3,feature-to-tdd-impl validate-feature-impl,1,apps/worker/test/measurement/cohort-classifier.test.ts
f0a253f,2026-07-10T02:04:18+03:00,pre-conductor,fix(conversion-measurement): no-call-site 6.5,1,93,0,7,0,7,7,3,feature-to-tdd-impl validate-feature-impl,0,apps/api/test/measurement-alert-sink-dedup.unit.test.ts
2787205,2026-07-10T01:46:22+03:00,pre-conductor,fix(conversion-measurement): PA-054/055 Resolution 2 — sanction api↔worker constant two-copy seam + drift-guard,1,56,0,5,0,5,7,3,feature-to-tdd-impl validate-feature-impl,0,apps/api/test/measurement-constants-drift-guard.unit.test.ts
