sha,ts,epoch,subject,added,deleted,alive_in_head,survival,churn,added_runtime,added_test,added_product,added_spec,added_install,alive_runtime,alive_test,alive_product,alive_spec
5343c94,2026-07-23T18:16:46+03:00,RUN-B,chore(orchestrator/COND-S33): record HEAD full-rebuild deploy run — DEPLOYED×READY rel 20260723T150800Z,61,0,61,1,0,0,0,0,0,61,0,0,0,0
a07ca3d,2026-07-23T17:13:08+03:00,RUN-B,docs(RL-001/COND-S32): DoD Stage hygiene — record HEAD redeploy + UJA PASS 7/7,3,2,3,1,0,0,0,3,0,0,0,0,3,0
2c99b69,2026-07-23T17:11:23+03:00,RUN-B,docs(RL-002/COND-S32): cross-reference NOTE-031 to DEC-PLAN-047 (SSOT decision),3,2,3,1,0,0,0,3,0,0,0,0,3,0
9710fcc,2026-07-23T17:10:04+03:00,RUN-B,docs(RL-002/COND-S32): register FM-006 event-consumer leg (option A) as NOTE-031,54,3,52,0.963,0.037,0,0,54,0,0,0,0,52,0
2571d5c,2026-07-23T16:37:02+03:00,RUN-B,docs(product/COND-HOST): DEC-PLAN-047 — outbox drain dark until FM-006 consumer leg; leg allocated to RL-002,15,0,15,1,0,0,0,15,0,0,0,0,15,0
4d87c82,2026-07-23T16:20:43+03:00,RUN-B,docs(RL-001/COND-S31): DoD hygiene — reconcile Stage + auth verdict lines to actual COND-S31 verdicts,3,2,2,0.667,0.333,0,0,3,0,0,0,0,2,0
445ce9c,2026-07-23T16:18:48+03:00,RUN-B,chore(RL-001/COND-S31): P4 audit-spec-fidelity auth — logout canonized; 2 NFR drifts escalated,89,0,89,1,0,0,0,0,0,89,0,0,0,0
1e947c4,2026-07-23T16:12:27+03:00,RUN-B,fix(specs): auth fidelity — bring SC-004 logout into requirements + tasks,26,3,26,1,0,0,0,0,26,0,0,0,0,26
054f868,2026-07-23T15:55:54+03:00,RUN-B,docs(handoffs/COND-S31): regenerate all 7 stale handoffs — spec-snapshots catch up to s30 code,175,51,175,1,0,0,0,169,0,6,0,0,169,0
57252ba,2026-07-23T15:00:15+03:00,RUN-B,chore(RL-001/COND-S31): P7 runtime-smoke auth FM-001 — READY_TO_SMOKE × STARTS record,78,0,78,1,0,0,0,0,0,78,0,0,0,0
22f08ab,2026-07-23T14:55:05+03:00,RUN-B,chore(RL-001/COND-S31): P6 validate-feature-impl auth — GO × READY run-ledger record,124,0,124,1,0,0,0,0,0,124,0,0,0,0
d744367,2026-07-23T14:50:58+03:00,RUN-B,fix(auth): dead-seam apps/web/middleware.ts ADMIN_HOME redirect (producer) ↔ apps/web/app/(admin)/admin/ route tree (consumer),25,8,25,1,0,15,10,0,0,0,15,10,0,0
6cb3ae1,2026-07-23T14:47:33+03:00,RUN-B,"fix(auth): design-divergence design.md §Non-Goals line 19 / §API Contract lines 392-402 (logout deferred to RL-002+, absent from route table)",3,1,3,1,0,0,0,0,3,0,0,0,0,3
0e84140,2026-07-23T14:25:07+03:00,RUN-B,fix(integrator/COND-S31): web healthcheck /→/health — kill false DEPLOY_FAILED (DEC-INT-0021),311,4,311,1,0,0,0,0,0,311,0,0,0,0
616d9e9,2026-07-23T13:51:05+03:00,RUN-B,"chore(RL-001/COND-S30): UJA v2 GREEN — run-ledger records (2 deploy, 2 UJA)",311,0,311,1,0,0,0,0,0,311,0,0,0,0
90a4561,2026-07-23T13:14:35+03:00,RUN-B,fix(web/COND-S30): auth proxy 204 → 500 (logout); J-neg-3 fix,50,2,50,1,0,6,44,0,0,0,6,44,0,0
e583a0d,2026-07-23T12:28:15+03:00,RUN-B,test(uja/COND-S30): UJA v2 journeys — J-neg-1/2/3 access matrix + J2-real realistic cycle,311,0,311,1,0,0,311,0,0,0,0,311,0,0
a0dc6be,2026-07-23T12:28:03+03:00,RUN-B,fix(worker/COND-S30): P2028 — move Whisper call OUT of the transcribe DB transaction,183,22,176,0.962,0.038,45,138,0,0,0,38,138,0,0
e0dfbdf,2026-07-23T12:27:52+03:00,RUN-B,feat(auth/COND-S30): user logout (SC-004) — POST /api/auth/logout + app-nav «Выйти»,232,1,232,1,0,110,122,0,0,0,110,122,0,0
99fdc9d,2026-07-23T12:27:33+03:00,RUN-B,feat(web/COND-S30): auth-state × route middleware guard (both sides) + zone tests,260,0,252,0.969,0.031,155,105,0,0,0,152,100,0,0
e1363e8,2026-07-23T12:07:25+03:00,RUN-B,spec(FM-001/COND-S30): auth-state × route access matrix (RPM) + user logout (SC-004),189,16,189,1,0,0,0,189,0,0,0,0,189,0
b40f413,2026-07-23T05:10:07+03:00,RUN-B,chore(RL-001/COND-S29): UJA GREEN — J1 locator + J2 waitForURL fixes land; run-ledger SSOT,317,2,312,0.984,0.016,0,10,0,0,307,0,5,0,0
d8296fc,2026-07-23T04:37:06+03:00,RUN-B,fix(localization/COND-S29): download button must download — signed-URL Content-Disposition attachment,78,6,78,1,0,26,52,0,0,0,26,52,0,0
94e5b73,2026-07-23T03:51:40+03:00,RUN-B,fix(web/COND-S29): add the [[...path]] localization proxy + /health + proxy-routing test,140,0,140,1,0,102,38,0,0,0,102,38,0,0
c805e3e,2026-07-23T03:01:31+03:00,RUN-B,fix(web/COND-S29): target chips render design language names + J2 ready-wait honesty,76,10,76,1,0,25,51,0,0,0,25,51,0,0
32588ed,2026-07-23T01:38:53+03:00,RUN-B,feat(web/COND-S29): build SI-1 dashboard + app-nav + root redirect + GA feature-flags (UJA fix-unit),349,15,309,0.885,0.115,219,130,0,0,0,196,113,0,0
d44300f,2026-07-23T01:05:13+03:00,RUN-B,"chore(orchestrator/COND-S28): UJA validation run ledger — uja_result=FAIL (J1/J2/J3), ground truth caught",27,0,27,1,0,0,0,0,0,27,0,0,0,0
4540759,2026-07-23T00:55:48+03:00,RUN-B,feat(integrator/COND-S28): add playwright + author P8 UJA journeys (DEC-INT-0020),816,19,782,0.958,0.042,0,242,0,0,490,0,214,0,0
bb017a5,2026-07-23T00:40:28+03:00,RUN-B,chore(ecosystem/COND-S28): sync to canon 04f5d3c — P8 user-journey-acceptance (DEC-DEV-0225),702,14,702,1,0,0,0,0,0,702,0,0,0,0
7536b36,2026-07-22T20:47:11+03:00,RUN-B,"docs(RL-001/COND-S27): honest Cat.1 reconciliation — impl-sync collector NO-GO is dual-defect artifact, current-HEAD mech-green",47,0,47,1,0,0,0,24,0,23,0,0,24,0
5f35da6,2026-07-22T20:11:48+03:00,RUN-B,docs(RL-001/PA-111): COND-S26 §Bring-forward — §14.7 auto-detect built+deployed+smoked,3,1,3,1,0,0,0,3,0,0,0,0,3,0
0fd108e,2026-07-22T20:09:21+03:00,RUN-B,"chore(orchestrator/COND-S26): P6/deploy/P7 run ledgers + PA-115 (PA-109 dup, auto-resolved)",122,0,122,1,0,0,0,0,0,122,0,0,0,0
870219f,2026-07-22T19:06:45+03:00,RUN-B,docs(PA-111): resolve → done — §14.7 auto-detect built in RL-001 (owner decision RUN-B.18),6,1,6,1,0,0,0,0,0,6,0,0,0,0
d726bca,2026-07-22T19:05:55+03:00,RUN-B,feat(segment-regeneration/PA-111): auto-detect §14.7 integrity-freeze conditions (RL-001),491,2,491,1,0,218,273,0,0,0,218,273,0,0
5bfd5cb,2026-07-22T18:49:31+03:00,RUN-B,docs(RL-001/PA-114): forward-edge LIVE-verified — full HTTP E2E real-smoke passed (COND-S25 step 7),17,2,17,1,0,0,0,3,0,14,0,0,3,0
6f0dd85,2026-07-22T18:04:22+03:00,RUN-B,fix(localization): dead-seam web new-form multipart producer (NewLocalizationView) <-> API upload-edge create consumer (job.controller.create / UploadEdgeService.parseUploadConfig),26,4,26,1,0,12,14,0,0,0,12,14,0,0
c13ddf1,2026-07-22T18:01:41+03:00,RUN-B,"fix(localization): design-divergence design.md §System Flows ""Скачивание + идемпотентный trial_completed"" sequence diagram (lines 320-333): signed URL generated before BEGIN...COMMIT",1,1,1,1,0,0,0,0,1,0,0,0,0,1
8022e63,2026-07-22T17:11:24+03:00,RUN-B,fix(e2e): thread render dep + bytes-port into localization-journeys drain (COND-S25 P6 re-gate),19,3,19,1,0,0,19,0,0,0,0,19,0,0
3ce39ce,2026-07-22T17:06:30+03:00,RUN-B,fix(localization): dead-seam deliverable-bytes producer (worker GcsDeliverableStorage.put / assemble.processor writing to DELIVERABLE_GCS_BUCKET) ↔ deliverable-bytes consumer (API DownloadService.getS,287,15,281,0.979,0.021,188,99,0,0,0,182,99,0,0
f34155a,2026-07-22T16:57:13+03:00,RUN-B,fix(localization): design-divergence design.md §File Structure Plan line 195 (`elevenlabs-tts.adapter.ts`); tasks.md §1.2 note line 32 + §Implementation Note line 238 (ElevenLabs as real TTS vendor),3,3,3,1,0,0,0,0,3,0,0,0,0,3
9748e84,2026-07-22T16:31:34+03:00,RUN-B,"feat(localization): multipart upload edge on POST /api/localizations (forward-edge, PA-114)",590,2,590,1,0,332,258,0,0,0,332,258,0,0
7b1ed87,2026-07-22T16:10:15+03:00,RUN-B,feat(localization): real GCS deliverable storage + ffmpeg render (honest bytes) behind LOCALIZATION_DELIVERABLE_STORAGE_GCS_ENABLED,642,44,642,1,0,365,277,0,0,0,365,277,0,0
1d4a2a3,2026-07-22T15:58:13+03:00,RUN-B,docs(RL-001/PA-114): un-defer forward-edge into RL-001 (upload-edge + real IDeliverableStoragePort),8,6,6,0.75,0.25,0,0,4,4,0,0,0,2,4
d20fd87,2026-07-22T15:04:22+03:00,RUN-B,chore(orchestrator): run records COND-S24 (P6 re-gates vvn8mg/vyhiq0 + deploy w03thk),407,0,407,1,0,0,0,0,0,407,0,0,0,0
32f3ad7,2026-07-22T15:04:11+03:00,RUN-B,docs(RL-001/COND-S24): media pipeline real-flags live on staging; GCS deployed; DoD Кат.5 Mock removed; PA-114 forward-edge gap (COND-S24 step 8),132,3,127,0.962,0.038,0,0,13,0,119,0,0,10,0
0713704,2026-07-22T14:14:16+03:00,RUN-B,"fix(segment-regeneration): design-divergence design.md §Components ""ISegmentSplicePort"" (FitReport.significantMismatch → Req 3.6) + §Monitoring line 626 / Req 3.6 / NOTE-027 (tempoFactor out-of-bounds",92,4,92,1,0,53,39,0,0,0,53,39,0,0
bb72d72,2026-07-22T13:30:50+03:00,RUN-B,fix(api/test): make IC-003 LRU-eviction assertion load-invariant; add deterministic LRU-ordering test (COND-S24 step 4),49,9,49,1,0,0,49,0,0,0,0,49,0,0
83c7da1,2026-07-22T12:54:56+03:00,RUN-B,fix(segment-regeneration): orphan-export design.md §Requirements Traceability Req 11 → RegenerationAuditEmitter (single unified emitter for segment_regenerated / _failed / _rejected); §Data Contracts ,61,212,61,1,0,34,18,0,9,0,34,18,0,9
3617795,2026-07-22T12:23:00+03:00,RUN-B,feat(fm-004): real OpenAI regeneration re-translate behind REGENERATION_TRANSLATION_OPENAI_ENABLED (COND-S24 step 3),150,7,150,1,0,64,86,0,0,0,64,86,0,0
53e3cae,2026-07-22T12:17:54+03:00,RUN-B,fix(api/test): make login-captcha timing-parity assertion load-invariant (COND-S24 step 2),33,10,33,1,0,0,33,0,0,0,0,33,0,0
7a0df37,2026-07-22T12:05:40+03:00,RUN-B,docs(PA-109/FM-004): owner-ratified RL-002 deferral of live SI-4→SI-6 UI transition (COND-S24 step 1),10,7,10,1,0,0,0,1,5,4,0,0,1,5
c4ed9cd,2026-07-22T11:46:56+03:00,RUN-B,docs(PA-108/RL-001): COND-S23 — billing tails CLOSED (TTS live + GCS smoke + NFR-010); GCS deploy escalated,42,4,37,0.881,0.119,0,0,5,0,37,0,0,2,0
02d8a23,2026-07-22T11:33:06+03:00,RUN-B,"fix(segment-regeneration): design-divergence design.md §Components → SegmentOverviewService, line 389 (`list(...): Promise<SegmentOverviewItem[]>`)",8,1,8,1,0,0,0,0,8,0,0,0,0,8
647817e,2026-07-22T11:30:38+03:00,RUN-B,fix(segment-regeneration): uncovered-requirement 14.7,492,5,492,1,0,206,246,38,2,0,206,246,38,2
b90cce9,2026-07-22T11:19:11+03:00,RUN-B,fix(segment-regeneration): uncovered-requirement 15.5,43,2,43,1,0,2,41,0,0,0,2,41,0,0
5236b79,2026-07-22T10:47:18+03:00,RUN-B,"feat(fm-004): real GCS storage backend for swap#4 ports (FB-013/PA-108, COND-S23)",604,8,594,0.983,0.017,400,204,0,0,0,390,204,0,0
214e9c7,2026-07-22T09:34:01+03:00,RUN-B,feat(web/ds): per-feature styles + states + responsive (COND-S22 step 2+3),1665,0,1663,0.999,0.001,1665,0,0,0,0,1663,0,0,0
1e848ba,2026-07-22T09:26:54+03:00,RUN-B,feat(web/ds): DS tokens → globals.css + base/reset/primitives (COND-S22 step 1),484,0,484,1,0,484,0,0,0,0,484,0,0,0
be0e2f4,2026-07-22T09:15:41+03:00,RUN-B,docs(RL-001): §Bring-forward swap#4 done (COND-S21) + DoD Кат.5 Mock-оговорки по факту; PA-108 GCS-хвост; PA-109 UI-conflict escalation,54,9,47,0.87,0.13,0,0,14,0,40,0,0,9,0
162a7c1,2026-07-22T09:12:19+03:00,RUN-B,"chore(orchestrator): run-ledger — P7 runtime-smoke FM-004/worker (COND-S21 von6js, swap#4) — documented false-negative",33,0,33,1,0,0,0,0,0,33,0,0,0,0
6b63c85,2026-07-22T09:09:23+03:00,RUN-B,"chore(orchestrator): run-ledger — E.B deploy-to-stage FM-004 DEPLOYED×READY (COND-S21 vnlezc, swap#4 splice)",40,0,40,1,0,0,0,0,0,40,0,0,0,0
758b060,2026-07-22T08:39:23+03:00,RUN-B,"chore(orchestrator): run-ledger — P6 validate-feature-impl FM-004/segment-regeneration MANUAL_VERIFY (COND-S21 vlrc4g, swap#4 re-gate)",30,0,30,1,0,0,0,0,0,30,0,0,0,0
9043025,2026-07-22T08:32:47+03:00,RUN-B,"fix(segment-regeneration): dead-seam IncrementalReassembler.srtStore seam (real reassembler ↔ MockReassemblySrtStore, no real object-store PUT)",163,6,159,0.975,0.025,76,87,0,0,0,72,87,0,0
477821e,2026-07-22T08:19:14+03:00,RUN-B,"fix(segment-regeneration): design-divergence design.md §Components ""IncrementalReassembler"" lines 459-467 ('reassemble returns {mp4Key, srtKey}; swap — снаружи, в вызывающей TX')",6,3,6,1,0,0,0,0,6,0,0,0,0,6
f106dfa,2026-07-22T07:45:59+03:00,RUN-B,"docs(FM-004): reverse cancelled MUST→SHOULD demotion — bring-forward FfmpegSpliceAdapter+reassembler back to RL-001 (owner 2026-07-22, RUN-B.2)",4,9,4,1,0,0,0,4,0,0,0,0,4,0
cd0f738,2026-07-22T07:44:19+03:00,RUN-B,"feat(FM-004): select real FfmpegSpliceAdapter + reassembler in regeneration splice seam behind dark flag (bring-forward swap #4, RUN-B.2)",193,23,188,0.974,0.026,56,118,0,0,19,51,118,0,0
68f755f,2026-07-22T07:28:53+03:00,RUN-B,docs(RL-001): update §Bring-forward status (swaps #1-3 done/deployed); fix stale PA-107 provenance; file PA-108 (TTS real-smoke billing block),30,9,27,0.9,0.1,0,0,8,0,22,0,0,6,0
fa0fac8,2026-07-22T07:27:24+03:00,RUN-B,"chore(orchestrator): run-ledger — P7 runtime-smoke FM-002/worker (COND-S20 vkw6zc, swap#3) — documented false-negative",85,0,85,1,0,0,0,0,0,85,0,0,0,0
eb85c0e,2026-07-22T07:24:29+03:00,RUN-B,"chore(orchestrator): run-ledger — E.B deploy-to-stage FM-002 DEPLOYED×READY (COND-S20 vjlpdc, swap#3 Google TTS)",234,0,234,1,0,0,0,0,0,234,0,0,0,0
b158f7f,2026-07-22T06:48:20+03:00,RUN-B,"chore(orchestrator): run-ledger — P6 validate-feature-impl localization GO×READY (COND-S20 vhxjh4, swap#3 re-gate)",131,0,131,1,0,0,0,0,0,131,0,0,0,0
01a990a,2026-07-22T06:41:23+03:00,RUN-B,fix(localization): design-divergence design.md §JobRetryService req 7.5 / BR-029 'restart from failure_stage (reusing transcribe cache)',2,2,2,1,0,0,0,0,2,0,0,0,0,2
74ab438,2026-07-22T06:35:33+03:00,RUN-B,fix(localization): no-call-site 12.6,170,20,152,0.894,0.106,133,37,0,0,0,115,37,0,0
d0b3e45,2026-07-22T06:00:26+03:00,RUN-B,"feat(FM-002): wire real Google Cloud TTS in voice stage behind dark flag; drop orphan ElevenLabs skeleton (bring-forward swap #3, RUN-B.2)",910,178,908,0.998,0.002,637,273,0,0,0,635,273,0,0
2ccade8,2026-07-22T05:52:26+03:00,RUN-B,chore(orchestrator): run-ledger — P7 runtime-smoke FM-002/worker (COND-S20 vhi708) — documented false-negative,85,0,85,1,0,0,0,0,0,85,0,0,0,0
eb292fb,2026-07-22T05:49:22+03:00,RUN-B,"chore(orchestrator): run-ledger — E.B deploy-to-stage FM-002 DEPLOYED×READY (COND-S20 vgfajk, swap#2 whisper tail)",238,0,238,1,0,0,0,0,0,238,0,0,0,0
f801f93,2026-07-22T05:17:47+03:00,RUN-B,"chore(localization): resolve PA-107 → done — owner ruling TTS swap#3 vendor=Google Cloud TTS, drive now (COND-S20)",20,1,20,1,0,0,0,0,0,20,0,0,0,0
82ce3b4,2026-07-22T05:09:54+03:00,RUN-B,fix(hooks): guard `bd prime` SessionStart/PreCompact hooks against missing beads binary (COND-S19 step 4),2,2,2,1,0,0,0,0,0,2,0,0,0,0
3d34353,2026-07-22T05:06:51+03:00,RUN-B,chore(orchestrator): run-ledger + PA-107 — P6 validate-feature-impl localization MANUAL_VERIFY (COND-S19 ve6hlc),67,0,65,0.97,0.03,0,0,0,0,67,0,0,0,0
b2acec5,2026-07-22T04:58:45+03:00,RUN-B,fix(localization): dead-seam provider-error → StageError bridge in runStageWithRetry,109,4,105,0.963,0.037,44,65,0,0,0,40,65,0,0
2486752,2026-07-22T04:51:04+03:00,RUN-B,fix(localization): design-divergence NFR-006 / requirements.md req 12.5 structured stage-log `vendor` field; design.md §Monitoring line 640,249,9,244,0.98,0.02,73,176,0,0,0,68,176,0,0
4542570,2026-07-22T04:14:06+03:00,RUN-B,"feat(FM-002): wire real OpenAI Whisper transcription in transcribe-stage behind dark flag (bring-forward swap #2, RUN-B.2)",778,67,762,0.979,0.021,424,354,0,0,0,419,343,0,0
3d78d1b,2026-07-22T03:53:08+03:00,RUN-B,chore(orchestrator): run-ledger records — P7 runtime-smoke FM-002/worker (COND-S18 vd82e8) — documented false-negative,80,0,80,1,0,0,0,0,0,80,0,0,0,0
116ee1d,2026-07-22T03:49:11+03:00,RUN-B,chore(orchestrator): run-ledger records — E.B deploy-to-stage FM-002 DEPLOYED×READY (COND-S18 vcbvg0),235,0,235,1,0,0,0,0,0,235,0,0,0,0
267690f,2026-07-22T03:23:40+03:00,RUN-B,chore(orchestrator): run-ledger records — P6 validate-feature-impl localization GO×READY (COND-S18 vazryo),126,0,126,1,0,0,0,0,0,126,0,0,0,0
8f2287d,2026-07-22T03:20:41+03:00,RUN-B,fix(localization): dead-seam Retry producer (JobRetryService.re-enqueue via RedisPipelineEnqueueAdapter) ↔ worker drain consumer (pipeline-drain.ts single transcribe-entry loop),147,16,144,0.98,0.02,64,83,0,0,0,61,83,0,0
f5b16ad,2026-07-22T02:46:03+03:00,RUN-B,"feat(FM-002): select real OpenAI gpt-4o translation in translate-stage behind dark flag (bring-forward swap #1, RUN-B.2)",126,4,119,0.944,0.056,46,80,0,0,0,39,80,0,0
4d3e32e,2026-07-22T02:41:22+03:00,RUN-B,"docs(RL-001): bring-forward real media pipeline into RL-001 scope (owner 2026-07-22, RUN-B.2)",43,10,30,0.698,0.302,0,0,43,0,0,0,0,30,0
096e34b,2026-07-20T10:55:00+03:00,RUN-A,docs(RL-001): impl-sync --all --dry-run dispositions into DoD cat.1 (cond-s17 step 4),21,3,19,0.905,0.095,0,0,21,0,0,0,0,19,0
30ce6de,2026-07-20T10:52:50+03:00,RUN-A,docs(RL-001): DA release-scope review + resolve findings (cond-s17 step 3),229,36,219,0.956,0.044,0,0,229,0,0,0,0,219,0
304e565,2026-07-20T10:40:02+03:00,RUN-A,docs(RL-001): rebuild 6-category Release DoD by actual evidence + add Rollback plan (cond-s17),81,0,68,0.84,0.16,0,0,81,0,0,0,0,68,0
4d0e03e,2026-07-20T10:35:24+03:00,RUN-A,"chore(segment-regeneration): demote FM-004 MUST→SHOULD for RL-001 (owner-ratified 2026-07-20, cond-s17)",21,12,11,0.524,0.476,0,0,9,12,0,0,0,1,10
18177cf,2026-07-20T01:28:53+03:00,RUN-A,chore(segment-regeneration): PA-106 done + P7 re-run STARTS (cond-s16) — worker env-not-loaded cleared,46,1,46,1,0,0,0,0,0,46,0,0,0,0
4cbdea8,2026-07-20T01:23:27+03:00,RUN-A,"fix(segment-regeneration): worker env-loading — dotenv preload + fail-fast config validation (PA-106, task 7.2)",197,4,197,1,0,94,100,0,0,0,94,100,0,0
d8d6ee3,2026-07-20T01:04:34+03:00,RUN-A,chore(orchestrator): run-ledger records — RL-001 staging deploy (cond-s15),108,0,108,1,0,0,0,0,0,108,0,0,0,0
a0c1fb2,2026-07-20T00:57:33+03:00,RUN-A,"chore(segment-regeneration): file PA-106 — apps/worker FAILS_TO_START on staging (P7 env-not-loaded), task 7.2 blocked",29,0,28,0.966,0.034,0,0,0,0,29,0,0,0,0
aa3bf5b,2026-07-20T00:25:01+03:00,RUN-A,fix(build): guard beads prepare hook for git-less checkouts (unblocks staging deploy),1,1,1,1,0,0,0,0,0,0,0,0,0,0
4a10f93,2026-07-20T00:01:25+03:00,RUN-A,chore(integrator): flip CNT-005 deploy-capability contract draft→active (owner-accepted),2,1,2,1,0,0,0,0,0,2,0,0,0,0
6b718e0,2026-07-20T00:00:31+03:00,RUN-A,chore(localization): ratify PA-104 done — as-built usage_finalized_at overload accepted (BR-043 gate),2,1,2,1,0,0,0,0,0,2,0,0,0,0
22b92cd,2026-07-19T23:59:57+03:00,RUN-A,"fix(auth): ratify PA-103 amend — descope req 12.5 deletion-SLA to RL-002+, relabel tests 12.5→12.4",16,12,16,1,0,5,8,0,1,2,5,8,0,1
de4397a,2026-07-19T23:58:00+03:00,RUN-A,chore(billing): ratify PA-102 done — listInvoices orphan accepted as RL-001 forward-provision (req 10.1),2,1,2,1,0,0,0,0,0,2,0,0,0,0
670405e,2026-07-19T23:01:13+03:00,RUN-A,chore(orchestrator): run residue P6 re-gate round-final (cond-s14) — 3 ledger verdicts + PA-105 escalation,117,0,117,1,0,0,0,0,0,117,0,0,0,0
a91e447,2026-07-19T22:14:53+03:00,RUN-A,"fix(segment-regeneration): orphan-export FfmpegSpliceAdapter (producer, packages/providers/src/splice) ↔ buildRegenerationProcessor splice seam (consumer, apps/worker regeneration.worker.ts)",88,12,62,0.705,0.295,70,18,0,0,0,44,18,0,0
f8b8d84,2026-07-19T21:57:44+03:00,RUN-A,"fix(segment-regeneration): orphan-export DeferredIncrementalReassembler (retired placeholder, apps/worker/regeneration) ↔ (no consumer — superseded by real IncrementalReassembler)",2,36,2,1,0,2,0,0,0,0,2,0,0,0
f312b66,2026-07-19T21:50:54+03:00,RUN-A,"fix(segment-regeneration): design-divergence design.md §System Flows / §Testing E2E (SC-015e1); requirements 8.9, 15.10",3,1,3,1,0,0,0,0,3,0,0,0,0,3
969bed4,2026-07-19T21:44:58+03:00,RUN-A,fix(segment-regeneration): uncovered-requirement 12.5,69,0,69,1,0,16,53,0,0,0,16,53,0,0
9d5ffd2,2026-07-19T21:06:20+03:00,RUN-A,"fix(localization): orphan-export producer StageLogger (apps/worker/src/jobs/localization/stages/stage-logger.ts, Task 5.3) ↔ intended consumer the pipeline transition/fail paths (pipeline-orchestrator",269,33,240,0.892,0.108,217,52,0,0,0,188,52,0,0
263563a,2026-07-19T20:55:29+03:00,RUN-A,"fix(localization): orphan-export producer StuckJobWatchdog + ErrorSignatureAggregator (apps/worker/src/jobs/localization/stuck-job.watchdog.ts, Task 5.3) ↔ intended consumer worker bootstrap (apps/wor",259,0,259,1,0,224,35,0,0,0,224,35,0,0
1a5b91c,2026-07-19T20:49:50+03:00,RUN-A,"fix(localization): orphan-export producer MultiTargetNotificationDispatcher (apps/worker/src/jobs/localization/multi-target-notification.dispatcher.ts, Task 3.6) ↔ intended consumer the multi-target f",283,2,283,1,0,125,158,0,0,0,125,158,0,0
6d466e4,2026-07-19T20:34:47+03:00,RUN-A,"fix(localization): orphan-export producer NotificationDispatcher / INotificationGateway (apps/worker/src/jobs/localization/notification.dispatcher.ts, Task 3.5) ↔ intended consumer the running worker ",141,0,141,1,0,103,38,0,0,0,103,38,0,0
8f7b0fa,2026-07-19T20:22:36+03:00,RUN-A,fix(localization): design-divergence design.md §Data Models — Physical model lines 556-587 (LocalizationJob field list) + Logical model line 534; Revalidation Trigger line 57,15,2,15,1,0,0,0,0,15,0,0,0,0,15
bdc54fd,2026-07-19T20:18:44+03:00,RUN-A,fix(localization): design-divergence design.md §Data Models line 536 (Deliverable field list) + §DownloadService lines 456-483 + §API Contract line 424 (download errors = 404 only),6,4,6,1,0,0,0,0,6,0,0,0,0,6
