q_id,ladder_level,question,canon_answer,canon_source,observed_in_transcript,observed_quote,transcript_file,verdict
Q11,L3,Каким механизмом принуждается запись в DEV_JOURNAL при коммите и при каком условии?,"Блокирующий commit-msg hook process-gate.js: условие `(isFix || /DEC-DEV-\d+/.test(message)) && !staged(""DEV_JOURNAL.md"")` → коммит отбивается; осознанный обход — `[skip-process-gate]` в сообщении. Ставится автоматически при npm install (prepare → install-git-hooks.cjs).","C:\Users\pw201\WebstormProjects\ce3-wt-global-loop\dev\meta-improvement\scripts\process-gate.js (строки 42, 70-90); C:\Users\pw201\WebstormProjects\ce3-wt-global-loop\CLAUDE.md (таблица «Process triggers», строки 🔒)","да — 2026-07-23T10:38, ответ владельцу «что принуждается, а что держится на промпте»","«**deploy** не флипнет без манифеста и healthcheck; **UJA** теперь не пустит в `done` без прохода журнеев; validation-хуки пилота проверяют формы артефактов; process-gate — журнальную дисциплину» — механизм назван верно, но без файла/условия срабатывания",C:\Users\pw201\.claude\projects\C--Users-pw201-WebstormProjects-claude-ecosystem-3-0\2e40ba63-7f7f-446b-91cc-4a1fe2809e9d.jsonl,ЗНАЕТ_БЕЗ_УКАЗАТЕЛЯ
Q12,L3,Что такое consumer-zone и когда коммит обязан нести запись в CHANGELOG?,"CONSUMER = ^(commands|skills|agents|hooks|docs|templates|adapters|orchestrator)/ плюс CONSUMER_ROOT = README.md|ROADMAP.md|install.(sh|ps1)|.env.template|gitignore.template. feat:/fix:, трогающий эту зону, обязан нести CHANGELOG.md [Unreleased] — иначе гейт блокирует. Членство определяет КОД гейта, а не таблица в CLAUDE.md.","C:\Users\pw201\WebstormProjects\ce3-wt-global-loop\dev\meta-improvement\scripts\process-gate.js (регексы CONSUMER / CONSUMER_ROOT, строки 73-84); C:\Users\pw201\WebstormProjects\ce3-wt-global-loop\CLAUDE.md (Process triggers, precedence «код гейта > таблица»)","да — 2026-07-28T11:18, план работ по headed/video UJA","«**II.4:** DEV_JOURNAL (DEC-DEV-0227: зачем headed/video, tradeoff) + CHANGELOG `[Unreleased] Added` (consumer-zone `orchestrator`)» — членство `orchestrator` в consumer-zone применено верно, источник не назван",C:\Users\pw201\.claude\projects\C--Users-pw201-WebstormProjects-claude-ecosystem-3-0\4e698f95-e922-44a7-9aee-2dc595aac3c9.jsonl,ЗНАЕТ_БЕЗ_УКАЗАТЕЛЯ
Q13,L3,Какой процесс закрывает приёмку пользовательских журнеев и какой вердикт легален при нуле журнеев?,"P8 `user-journey-acceptance` (DEC-DEV-0225), запускается `/orchestrator:run user-journey-acceptance` полным run-ledger брекетом; вердикт-ядро — детерминированный orchestrator/lib/uja-report.cjs. Правило нуля-доказательств: репорт с 0 журнеев / нечитаемый ⇒ ENV_NOT_READY («не смог судить»), НИКОГДА не PASS.","C:\Users\pw201\WebstormProjects\ce3-wt-global-loop\orchestrator\lib\uja-report.cjs (шапка, ZERO-EVIDENCE RULE); C:\Users\pw201\WebstormProjects\ce3-wt-global-loop\orchestrator\processes\user-journey-acceptance.mjs; C:\Users\pw201\WebstormProjects\ce3-wt-global-loop\commands\orchestrator\run.md; C:\Users\pw201\WebstormProjects\ce3-wt-global-loop\dev\gates\UJA_SMOKE_TEST_PLAN.md","да — 2026-07-22T22:24, прямой ответ на вопрос владельца «какими инструментами экосистемы он выполняется?»",Таблица со SSOT-колонкой: «Диспетчер | `/orchestrator:run user-journey-acceptance` … | `commands/orchestrator/run.md` (секция P8) | Процесс | `user-journey-acceptance.mjs` … | `orchestrator/processes/` | Вердикт-ядро | `uja-report.cjs` — детерминированная байт-редукция … правило нуля-доказательств зашито здесь | `orchestrator/lib/uja-report.cjs`»,C:\Users\pw201\.claude\projects\C--Users-pw201-WebstormProjects-claude-ecosystem-3-0\2e40ba63-7f7f-446b-91cc-4a1fe2809e9d.jsonl,ЗНАЕТ_С_УКАЗАТЕЛЕМ
Q14,L3,Что легитимизирует переход релиза (RL) в status: released?,"Release DoD — терминальный предикат: только зелёный 6-категорийный чеклист + ЯВНАЯ санкция владельца (ratify) → status: released + released_on. DoD ссылочен (не пересуживает вердикты); анти-паттерн — флип статуса при незелёном DoD. Команды авто-флипа не существует.","C:\Users\pw201\WebstormProjects\ce3-wt-global-loop\docs\pmo\artifacts\RL.md (§Release DoD, строки 52-92, 126-136, 214)",да — 2026-07-17T01:40 (SEAM-ACK) и весь цикл RL-001,"«Терминатор = зелёный DoD + owner ratify → `RL.status: released`» | «команды флипа RL→released не существует — это ручная правка владельца, что совпадает с DoD-терминатором»",C:\Users\pw201\.claude\projects\C--Users-pw201-WebstormProjects-claude-ecosystem-3-0\f23719c7-f620-4f0f-8d22-06099d51c1e5.jsonl,ЗНАЕТ_С_УКАЗАТЕЛЕМ
Q15,L3,Каков канонический путь новой фичи от интенции до реализации и легально ли его срезать ради скорости?,"FM/SC (Product) → handoff (13 обязательных секций, V-H-01 blocking) → P3 batch-features-to-cc-sdd → P4 audit-spec-fidelity → P5 feature-to-tdd-impl → P6 validate-feature-impl → P7 → P8. Срезать нельзя: разрешена только транзакционная оптимизация (батчинг/порядок); нет канонического пути ⇒ вход в контур пересмотра экосистемы, не обход (I-8).","C:\Users\pw201\WebstormProjects\ce3-wt-global-loop\commands\orchestrator\run.md; C:\Users\pw201\WebstormProjects\ce3-wt-global-loop\orchestrator\charters\feature-production-line.json; C:\Users\pw201\WebstormProjects\ce3-wt-global-loop\docs\product-module\handoff-spec.md §6 (13 секций) и §8 (V-H-01); C:\Users\pw201\WebstormProjects\factory-conductor\CONDUCTOR.md (инвариант I-8)","да — 2026-07-23T10:47, самопризнание после разбора владельца","«Мой logout-срез в s30 — именно нарушение этого правила: канонический путь (FM/SC → handoff → P3 → P5) существовал, я его миновал ради скорости» (цена среза — stale handoff-ы; правило кодифицировано как I-8 в PR #4)",C:\Users\pw201\.claude\projects\C--Users-pw201-WebstormProjects-claude-ecosystem-3-0\2e40ba63-7f7f-446b-91cc-4a1fe2809e9d.jsonl,ОШИБСЯ
Q16,L4,Где линия фичи сейчас и что ждёт владельца — откуда берётся факт?,"Только из машинного состояния: `fabric-engine.cjs status [--all]` (инстансы + owner_queue + owner_queue_stale), run-ledger (`.orchestrator/runs/ledger.ndjson`, run.json), PA-файл. Из доков «где линия» не берётся никогда (K0, ступень L4).","C:\Users\pw201\WebstormProjects\ce3-wt-global-loop\docs\guide\07-fabric.md §4; C:\Users\pw201\WebstormProjects\ce3-wt-global-loop\orchestrator\lib\fabric-engine.cjs; C:\Users\pw201\WebstormProjects\factory-conductor\CONDUCTOR.md §K0 (строка L4)",да — 2026-07-17T01:40 (recon-каналы) и 2026-07-19T16:49 (перепроверка вердиктов),"«Recon состояния пилота на VM ещё выполняется (git/RL/FM-статусы/fabric/owner-queue/run-ledger/docker)» | «маппинг вердиктов, о котором дайджест предупреждает «не доверяй вслепую», я уже верифицировал независимо по `args_summary` run.json — машинное состояние, не память»","C:\Users\pw201\.claude\projects\C--Users-pw201-WebstormProjects-claude-ecosystem-3-0\f23719c7-f620-4f0f-8d22-06099d51c1e5.jsonl; C:\Users\pw201\.claude\projects\C--Users-pw201-WebstormProjects-claude-ecosystem-3-0\c6113410-d7c9-4395-b7ff-34b1d8526c55.jsonl",ЗНАЕТ_С_УКАЗАТЕЛЕМ
Q17,L4,Как санкционированно снимается человеческий гейт запаркованной линии (PA-мост)?,"Решить вопрос по сути → флипнуть Status записи PA-NNN на done в .claude/pending-actions.md → `fabric-engine.cjs pa-scan --at ""<ISO>"" --tick`. Голый tick события evt:owner.* движок откажет; ручной owner-тик требует --force-manual с ссылкой на PA.","C:\Users\pw201\WebstormProjects\ce3-wt-global-loop\docs\guide\07-fabric.md §5-6; C:\Users\pw201\WebstormProjects\ce3-wt-global-loop\orchestrator\lib\fabric-engine.cjs","да — 2026-07-17T09:58 и 18:31, работа с очередью PA пилота","«Применён весь ратифицированный вами пакет: флип snapshot-адаптера Mock→real (PA-072), CTE-канал аудита (PA-070) … Все шесть PA → `done`» | разбор PA-065..068 со ссылкой на хук `scope-guard.js`",C:\Users\pw201\.claude\projects\C--Users-pw201-WebstormProjects-claude-ecosystem-3-0\f23719c7-f620-4f0f-8d22-06099d51c1e5.jsonl,ЗНАЕТ_С_УКАЗАТЕЛЕМ
Q18,L4,"Откуда брать evidence о том, что реально сделала сессия-исполнитель?","Из транскриптов сессий ~/.claude/projects/<slug>/*.jsonl (инвариант I-6), а НЕ из tmux capture-pane (ограничение alternate-screen; pane-детект ненадёжен — C3).","C:\Users\pw201\WebstormProjects\factory-conductor\CONDUCTOR.md (инвариант I-6, §Наблюдаемость «два канала»)","да — 2026-07-19T17:25, конформанс-аудит собственных действий","«evidence из транскриптов, не из capture-pane (I-6); MDP — sonnet на recon, ревью и синтез main, маппинг вердиктов перепроверен машинно по `args_summary`»",C:\Users\pw201\.claude\projects\C--Users-pw201-WebstormProjects-claude-ecosystem-3-0\c6113410-d7c9-4395-b7ff-34b1d8526c55.jsonl,ЗНАЕТ_С_УКАЗАТЕЛЕМ
Q19,L4,Вопрос «как ведёт себя ЭТОТ проект» — откуда добирается ответ (version-skew)?,"Из инсталляции самого проекта (<project>/.claude/ — полная поставка ЕГО версии, по ssh). Вопрос «как в каноне / что нового» — из host-клона claude-ecosystem-3.0. Смешение источников = класс багов «канон уехал вперёд инсталляции».","C:\Users\pw201\WebstormProjects\factory-conductor\CONDUCTOR.md §Knowledge plane (K0), абзац «Version-skew — жёсткое правило двух источников»","да — 2026-07-19T17:20, принятие «трёх законов» пака","«(2) version-skew: про поведение пилота — из его `.claude/` на VM, про канон — из host-клона»",C:\Users\pw201\.claude\projects\C--Users-pw201-WebstormProjects-claude-ecosystem-3-0\c6113410-d7c9-4395-b7ff-34b1d8526c55.jsonl,ЗНАЕТ_С_УКАЗАТЕЛЕМ
Q20,L4,Факт о конфигурации живой среды (сколько vCPU у VM) — из какого источника берётся?,"Живое состояние — только из машинного состояния/решения владельца; скиллы, память и доки — отстающие снапшоты (K0 L4: «где линия сейчас» — только отсюда, никогда из доков; INFORMATION-MAP: память ВСЕГДА ниже git+журнала).","C:\Users\pw201\WebstormProjects\factory-conductor\CONDUCTOR.md §K0 (строка L4 лестницы); C:\Users\pw201\WebstormProjects\ce3-wt-global-loop\dev\INFORMATION-MAP.yaml (класс memory-location)","да — 2026-07-19T17:20, самокоррекция после загрузки пака","«Моя пометка «DEVIATION: 4 vCPU» в RUN-A.29 неверна — внесу corrigendum … Заодно отмечу: скилл `vm-factory-ops` §2 всё ещё говорит «12 vCPU» — дрейф скилла против памяти» (отклонение было записано по устаревшему доку, а не по живому состоянию)",C:\Users\pw201\.claude\projects\C--Users-pw201-WebstormProjects-claude-ecosystem-3-0\c6113410-d7c9-4395-b7ff-34b1d8526c55.jsonl,ОШИБСЯ
