defect_id,class,symptom,born_where,gate_expected,caught_by,caught_when,fix_ref,fix_session,status,source_ref
"D066","process-anomaly","«дизпатч cond-s14 при 7d=89%: ресурс-статус увиден В МОМЕНТ дизпатча»; «ресурс-préflight перед cond-s13 тоже не делался → смерть на session-limit»","процедура дизпатча кондуктора","нет такого гейта","assistant","2026-07-19","ритуал ресурс-préflight введён (RUN-A.34)","","fixed","ASSIST_LOG.md:863;ASSIST_LOG.md:865"
"D067","process-anomaly","«авто-хук не сработал: сессия стартовала без CONDUCTOR_SESSION=1» — онбординг-пак не загрузился автоматически","экосистема: SessionStart-хук онбординг-пака","нет такого гейта","assistant","2026-07-19","прогнан вручную /host:onboard","","fixed","ASSIST_LOG.md:848"
"D068","acceptance-gap","«PA-105 = ТРЕТЬЕ переподтверждение ратифицированного PA-073 (+PA-101)» — P6 повторно эскалирует уже ратифицированное владельцем решение","экосистема: P6 escalateConflict / pending-actions","P6","machine","2026-07-19","закрываются одним решением при RL-002 central-aggregator lift","cond-s14","deferred","ASSIST_LOG.md:893;ASSIST_LOG.md:919"
"D069","infra-failure","«Первый прогон saarwo = DEPLOY_FAILED×flipped:FALSE (до флипа, детерминированный prepare-hook баг)»","пилот/экосистема: deploy-to-stage prepare-hook","deploy-readiness","machine","2026-07-20","aa3bf5b","cond-s15","fixed","ASSIST_LOG.md:946"
"D070","product-bug","«P7: READY_TO_SMOKE × FAILS_TO_START — worker не стартует: WORKER_AUTOSTART читается до env-загрузки (нет dotenv-preload в энтрипойнте worker) + отсутствует MOCK_WEBHOOK_SECRET» (PA-106)","пилот: apps/worker энтрипойнт","P7","machine","2026-07-20","4cbdea8 + 18177cf","cond-s16","fixed","ASSIST_LOG.md:952"
"D071","product-bug","«admission↔WORKER_AUTOSTART coupling — на staging benign, на prod = strand-occupancy риск»","пилот: FM-004 regeneration admission/worker флаги","нет такого гейта","assistant","2026-07-20","не чинен (в prod-план RL-002/R3)","cond-s15","deferred","ASSIST_LOG.md:956"
"D072","process-anomaly","«орфан worker PID 419575» — оказался MainPID живого mft-api.service, ложная тревога PA-106","диагностика процессов VM","нет такого гейта","assistant","2026-07-20","опровергнут в cond-s16 (не тронут)","cond-s16","fixed","ASSIST_LOG.md:957;ASSIST_LOG.md:988"
"D073","doc-stale","«F1 = МОЙ дефект ШАГА2 (стейл verdict-таблица под новой секцией)» — устаревшая таблица вердиктов в DoD-секции RL-001, поймана DA-ревью","пилот: RL-001 DoD-секция","нет такого гейта","machine","2026-07-20","30ce6de","cond-s17","fixed","ASSIST_LOG.md:1018"
"D074","product-bug","«BLINDSPOT коллектора: матчит по литеральному FM-ID → видит только 2026-07-17-прогоны, НЕ round-final 2026-07-19 (feature-slug-ключёваны)» — подтверждён как impl-evidence.cjs:212-213 (meta-feedback #4 / PA-116)","экосистема: impl-evidence.cjs:212-213","нет такого гейта","assistant","2026-07-20","не чинен (PA-116 → upstream после прогона)","cond-s17","open","ASSIST_LOG.md:1022;ASSIST_LOG.md:1510;ASSIST_LOG.md:1540"
"D075","product-bug","«CSS-презентационный слой web НЕ реализован: нет globals.css/Tailwind/PostCSS, 0 CSS-файлов в билде, 0 <link stylesheet> на всех страницах; className-ы СЕМАНТИЧЕСКИЕ под ненаписанный кастомный CSS»","пилот: apps/web презентационный слой","нет такого гейта","owner","2026-07-20","1e848ba + 214e9c7","cond-s22","fixed","ASSIST_LOG.md:1059;ASSIST_LOG.md:1308"
"D076","acceptance-gap","«зелёный DoD round-final не поймал невизуализацию has_ui-фич — P6/deploy/tests меряют ФУНКЦИОНАЛЬНУЮ имплементацию и запуск, но НЕ фича выглядит как её MK» (meta-feedback #5; coverage-check: DoD 6 категорий без journey/visual-ноги, тикетов на browser-E2E в каноне НЕТ)","канон экосистемы: DoD/P6 без visual-conformance ноги","нет такого гейта","assistant","2026-07-20","9f122b8 / 04f5d3c (P8 UJA + DoD Кат.3/Кат.5)","cond-s28","fixed","ASSIST_LOG.md:1066;ASSIST_LOG.md:1577;ASSIST_LOG.md:1586"
"D077","acceptance-gap","«P7 бутает репо-дерево с репо-.env вместо staging-сервиса на shared/.env» — документированный false-negative FAILS_TO_START, класс воспроизведён 4 раза (meta-feedback #6)","экосистема: P7 runtime-readiness механика","P7","assistant","2026-07-22","не чинен (позже не воспроизвёлся на deploy-faithful systemd EnvironmentFile)","cond-s18","open","ASSIST_LOG.md:1143;ASSIST_LOG.md:1227;ASSIST_LOG.md:1274;ASSIST_LOG.md:1503"
"D078","infra-failure","«первый детект финала — ЛОЖНЫЙ (grep маркера по всему транскрипту поймал текст собственного брифа в user-записи)»","Monitor хост-сессии","нет такого гейта","assistant","2026-07-22","фикс: маркер только в assistant-строках","","fixed","ASSIST_LOG.md:1149"
"D079","product-bug","«outbox-drain: FM006_FUNNEL_CONSUMER_URL не задан (с 2026-05-10) + consumer-нога FM-006 НЕ ПОСТРОЕНА + нет dead-letter → FIFO head-of-line blocking; publish_attempts=88 201, бэклог 576 событий, failed=100 каждые 2 с»","пилот: apps/worker/src/outbox-drain + отсутствующий ingest-endpoint FM-006","нет такого гейта","assistant","2026-07-22","BILLING_OUTBOX_DRAIN_ENABLED=false (вариант B); вариант A (consumer-нога + dead-letter) → RL-002 DEC-PLAN-047","cond-s32","deferred","ASSIST_LOG.md:1153;ASSIST_LOG.md:1736;ASSIST_LOG.md:1820;ASSIST_LOG.md:1873;NOTE-031"
"D080","product-bug","«Log heartbeat is unconditional: даже с выключенным drain воркер логирует [outbox-drain] published=0 failed=0 + NFR-014 backlog ALERT каждые 2 с — флаг гейтит draining, не logging»","пилот: apps/worker/src/outbox-drain/worker.ts + main.ts","нет такого гейта","assistant","2026-07-23","не чинен (bundle с вариантом A в RL-002)","cond-s32","deferred","NOTE-031;ASSIST_LOG.md:1961"
"D081","code-drift","«FM-004 frontmatter кодирует отменённый демоушен (release_split, priority: should)»","пилот: frontmatter FM-004","нет такого гейта","assistant","2026-07-22","f106dfa","cond-s21","fixed","ASSIST_LOG.md:1158"
"D082","product-bug","«dead-seam: provider-error → StageError в runStageWithRetry — транзиенты 503/429 классифицировались permanent»","пилот: worker runStageWithRetry","P6","machine","2026-07-22","b2acec5","cond-s19","fixed","ASSIST_LOG.md:1186"
"D083","product-bug","«NFR-006 vendor-поле stage-лога» отсутствовало в стадийном логе","пилот: worker stage-лог","P6","machine","2026-07-22","2486752","cond-s19","fixed","ASSIST_LOG.md:1185"
"D084","code-drift","«сиротский ElevenLabsTtsAdapter не ратифицирован» (PA-107, out-of-scope vendor)","пилот: providers TTS-адаптеры","P6","machine","2026-07-22","f801f93","cond-s20","fixed","ASSIST_LOG.md:1188;ASSIST_LOG.md:1225"
"D085","infra-failure","«TTS real-smoke: BLOCKED — HTTP 403 BILLING_DISABLED на GCP translateit-482623» (PA-108)","внешняя инфра: GCP-проект translateit-482623 (биллинг)","нет такого гейта","machine","2026-07-22","владелец включил биллинг; smoke PASS в cond-s23","cond-s20","fixed","ASSIST_LOG.md:1236;ASSIST_LOG.md:1319;ASSIST_LOG.md:1363"
"D086","product-bug","«half-wiring srt-store: real .mp4 при Mock .srt — закрыт FilesystemReassemblySrtStore»","пилот: splice/reassembly хранилище","P6","machine","2026-07-22","477821e + 9043025","cond-s21","fixed","ASSIST_LOG.md:1268"
"D087","code-drift","«PA-109 (cross-spec: req 8.9/15.10 UI-переход SI-4→SI-6 vs ратифицированный RL-002-деферрал completion-канала)»","пилот: спеки req 8.9/15.10","P6","machine","2026-07-22","7a0df37","cond-s24","fixed","ASSIST_LOG.md:1281;ASSIST_LOG.md:1402"
"D088","acceptance-gap","«P6 под полным фан-аутом ловит timing-flaky тесты как load-artifact false-negative — уже 2-й случай» (login-captcha 614ms>250ms под 18-агентной нагрузкой; изолированно PASS)","экосистема: P6 под фан-аут-нагрузкой + timing-тесты пилота","P6","machine","2026-07-22","53e3cae + bb72d72","cond-s24","fixed","ASSIST_LOG.md:1313;ASSIST_LOG.md:1372;ASSIST_LOG.md:1379;ASSIST_LOG.md:1404"
"D089","infra-failure","«1 безвредный smoke-объект остался (70 B; у стора нет delete)» — GcsObjectStore не имеет операции удаления","пилот: GcsObjectStore","нет такого гейта","assistant","2026-07-22","не чинен","cond-s23","open","ASSIST_LOG.md:1368"
