sha,ts,epoch,author,is_merge,type,cond_marker,fm_ref,subject,files,ins,del,runtime_lines,test_lines,product_docs_lines,spec_lines,infra_lines,docs_lines,other_lines,paths_sample
e48a4ee,2026-05-26T16:42:02+03:00,pre-conductor,IlyaNSV,0,chore,,,chore(integrator): commit team-shared state — cc-sdd@3.0.2 + CNT-001,8,1611,0,0,0,0,0,1610,0,1,.claude/integrator/active-tools.yaml .claude/integrator/adapters/handoff-to-ccsdd.js .claude/integrator/contracts/CNT-001.md .claude/integrator/contracts/CNT-001.yaml .claude/integrator/pmo-mapping.yaml .claude/integrator/project-journal.md
5e55b00,2026-05-26T17:50:50+03:00,pre-conductor,IlyaNSV,0,chore,,,chore(integrator): register cc-sdd D3-01 coverage — DEC-INT-0004,3,108,4,0,0,0,0,112,0,0,.claude/integrator/active-tools.yaml .claude/integrator/pmo-mapping.yaml .claude/integrator/project-journal.md
a67a482,2026-05-26T18:23:27+03:00,pre-conductor,IlyaNSV,0,,,,bd init: initialize beads issue tracking,11,338,0,0,0,0,0,0,81,257,.beads/.gitignore .beads/README.md .beads/config.yaml .beads/hooks/post-checkout .beads/hooks/post-merge .beads/hooks/pre-commit
5978df9,2026-05-27T17:54:20+03:00,pre-conductor,IlyaNSV,0,feat,,FM-006,feat(product): FM-006 P2.A enrichment complete — DEC-PLAN-031,33,3290,27,0,0,3302,0,0,0,15,.beads/issues.jsonl .product/.da-findings/BR-077-085-batch-2026-05-27-1654.md .product/.da-findings/IC-029-032-batch-2026-05-27-1410.md .product/.decisions/journal.md .product/business-rules/BR-077-funnel-stage-event-mapping.md .product/business-rules/BR-078-cohort-segmentation-algorithm.md
9dae758,2026-05-27T18:00:34+03:00,pre-conductor,IlyaNSV,0,fix,,FM-006,fix(product): FM-006 verification refs + cleanup pass — DEC-CLEANUP-004,2,51,1,0,0,52,0,0,0,0,.product/.decisions/journal.md .product/features/FM-006-conversion-dashboard.md
206d3df,2026-05-27T18:08:39+03:00,pre-conductor,IlyaNSV,0,chore,,,chore(ecosystem): update 1.3.1 → 1.3.3,57,1979,190,0,0,0,0,2167,2,0,.claude/CHANGELOG.md .claude/README.md .claude/ROADMAP.md .claude/agents/integrator/contract-designer.md .claude/commands/ecosystem/bootstrap.md .claude/commands/ecosystem/pending-actions.md
1218106,2026-05-27T22:01:53+03:00,pre-conductor,IlyaNSV,0,feat,,,feat(integrator): re-add cc-sdd@3.0.2 + commit state — DEC-INT-0007,61,6937,254,0,0,0,982,6160,49,0,.claude/adapters/README.md .claude/adapters/handoff-to-ccsdd.js .claude/integrator/active-tools.yaml .claude/integrator/adapters/handoff-to-ccsdd.js .claude/integrator/contracts/CNT-001.md .claude/integrator/contracts/CNT-001.yaml
135d68e,2026-05-27T22:16:43+03:00,pre-conductor,IlyaNSV,0,docs,,,docs(integrator): rewrite cc-sdd tool-docs per SPEC §14,2,477,129,0,0,0,0,606,0,0,.claude/integrator/project-journal.md .claude/integrator/tool-docs/cc-sdd.md
da2b9b1,2026-05-27T22:53:06+03:00,pre-conductor,IlyaNSV,0,docs,,,docs(integrator): expand cc-sdd PMO coverage — DEC-INT-0008,4,414,20,0,0,0,0,434,0,0,.claude/integrator/active-tools.yaml .claude/integrator/pmo-mapping.yaml .claude/integrator/project-journal.md .claude/integrator/tool-docs/cc-sdd.md
25cdd0d,2026-05-28T13:44:01+03:00,pre-conductor,IlyaNSV,0,docs,,,docs(da): findings для BR-063 + IC-022..028 batch,2,362,0,0,0,362,0,0,0,0,.product/.da-findings/BR-063-2026-05-28-1450.md .product/.da-findings/IC-022-028-batch-2026-05-28-1450.md
28f2963,2026-05-30T12:28:00+03:00,pre-conductor,IlyaNSV,0,chore,,,chore(integrator): commit adapters reference sync (DEC-DEV-0040 Q1),1,7,0,0,0,0,0,7,0,0,.claude/adapters/.sync-metadata.yaml
6448580,2026-05-31T00:31:35+03:00,pre-conductor,IlyaNSV,0,feat,,,feat(integrator): add stitch (Google hosted MCP) — Stages 1-5 + OAuth recipe,12,1483,7,0,0,79,0,1398,0,13,.beads/issues.jsonl .claude/adapters/mk-to-stitch.js .claude/integrator/CHECKLIST-add-stitch-resume.md .claude/integrator/active-tools.yaml .claude/integrator/adapters/mk-to-stitch.js .claude/integrator/contracts/CNT-002.md
7056e16,2026-05-31T00:47:07+03:00,pre-conductor,IlyaNSV,0,,,,@ docs(integrator): stitch runtime auth resolved — DEC-INT-0009,8,167,37,0,0,0,0,202,0,2,.beads/issues.jsonl .claude/adapters/mk-to-stitch.js .claude/integrator/active-tools.yaml .claude/integrator/adapters/mk-to-stitch.js .claude/integrator/contracts/CNT-002.md .claude/integrator/contracts/CNT-002.yaml
f636151,2026-05-31T12:42:57+03:00,pre-conductor,IlyaNSV,0,chore,,,chore: allowlist `claude mcp list` to reduce permission prompts,1,20,15,0,0,0,0,35,0,0,.claude/settings.json
95bd226,2026-06-01T12:08:57+03:00,pre-conductor,IlyaNSV,0,feat,,FM-001,feat(design): FM-001 UI — MK-001/DS/NM-001 + Stitch org convention,8,576,3,0,0,482,0,95,0,2,.claude/design.yaml .claude/integrator/CHECKLIST-add-stitch-resume.md .claude/integrator/project-journal.md .gitignore .product/design-system.md .product/features/FM-001-authentication-accounts.md
7663575,2026-06-02T17:00:51+03:00,pre-conductor,IlyaNSV,0,feat,,FM-001,feat(product): FM-001 DA fixes (F1/F2/F3) + production handoff v2,14,1170,531,0,0,1701,0,0,0,0,.product/.da-findings/FM-001-2026-06-02-0005.md .product/.da-findings/FM-001-2026-06-02-1229.md .product/.decisions/journal.md .product/business-rules/BR-001-email-format-validation.md .product/business-rules/BR-003-email-uniqueness.md .product/business-rules/BR-006-oauth-implies-confirmed.md
ba3777a,2026-06-02T18:36:10+03:00,pre-conductor,IlyaNSV,0,,,,@ chore(design): commit Design Module 1.4.0 primitives + harden .gitignore,16,3234,0,0,0,0,0,3227,0,7,.claude/commands/design/export.md .claude/commands/design/iterate.md .claude/commands/design/migrate.md .claude/commands/design/start.md .claude/commands/design/status.md .claude/commands/design/system.md
af2b1b8,2026-06-02T19:53:52+03:00,pre-conductor,IlyaNSV,0,,,FM-002,@ chore(ecosystem): commit pending 1.4.0 update artifacts + FM-002 design mapping,11,590,63,0,0,0,0,650,3,0,.claude/CHANGELOG.md .claude/ROADMAP.md .claude/commands/ecosystem/update.md .claude/design.yaml .claude/docs/design-module/SPEC.md .claude/docs/integrator-module/SPEC.md
370fe27,2026-06-05T22:07:22+03:00,pre-conductor,IlyaNSV,0,feat,,FM-002,feat(design): FM-002 UI — MK-002/NM-002 active + DS localization components,5,407,11,0,0,413,0,0,0,5,.beads/issues.jsonl .product/design-system.md .product/features/FM-002-localization-workflow.md .product/mockups/MK-002-localization-workflow.md .product/mockups/NM-002-localization-workflow.md
1e5e7d6,2026-06-05T22:22:00+03:00,pre-conductor,IlyaNSV,0,feat,,,feat(integrator): cherry-pick superpowers skills (worktrees + branch-finishing),5,632,3,0,0,0,0,635,0,0,.claude/integrator/active-tools.yaml .claude/integrator/pmo-mapping.yaml .claude/integrator/project-journal.md .claude/skills/finishing-a-development-branch/SKILL.md .claude/skills/using-git-worktrees/SKILL.md
0aa4e7e,2026-06-05T22:26:01+03:00,pre-conductor,IlyaNSV,1,,,,Merge integrator superpowers skill graft (DEC-INT-0010) into main,0,0,0,0,0,0,0,0,0,0,
9812215,2026-06-06T00:04:46+03:00,pre-conductor,IlyaNSV,0,feat,,,feat(integrator): add open-design (Dockerized) + CNT-003 + migration fidelity check,12,1768,5,0,0,0,0,1771,0,2,.beads/issues.jsonl .claude/adapters/stitch-to-opendesign.js .claude/design.yaml .claude/integrator/active-tools.yaml .claude/integrator/adapters/od-fidelity-check.js .claude/integrator/adapters/stitch-to-opendesign.js
2a8e685,2026-06-06T00:16:29+03:00,pre-conductor,IlyaNSV,0,docs,,,docs(integrator): record full Stitch->open-design migration (DEC-INT-0011 addendum 2),1,35,0,0,0,0,0,35,0,0,.claude/integrator/project-journal.md
2bd0806,2026-06-06T00:28:34+03:00,pre-conductor,IlyaNSV,0,feat,,,feat(integrator): open-design browser viewing via token-proxy + dup cleanup,4,46,1,0,0,0,0,47,0,0,.claude/design.yaml .claude/integrator/active-tools.yaml .claude/integrator/project-journal.md .claude/integrator/tool-docs/open-design.md
ca6240e,2026-06-06T00:37:07+03:00,pre-conductor,IlyaNSV,0,,,,@ chore: bump session model to claude-opus-4-8 + sync bd records,2,4,1,0,0,0,0,2,0,3,.beads/interactions.jsonl .claude/settings.json
ad17588,2026-06-06T19:08:46+03:00,pre-conductor,IlyaNSV,0,chore,,,chore(open-design): reconcile stitch-to-opendesign adapter + ecosystem-patch prompt (DEC-DEV-0063),3,296,43,0,0,0,0,339,0,0,.claude/adapters/stitch-to-opendesign.js .claude/integrator/adapters/stitch-to-opendesign.js .claude/integrator/open-design-ecosystem-patch.PROMPT.md
605a48b,2026-06-06T19:08:52+03:00,pre-conductor,IlyaNSV,0,chore,,,chore(beads): sync issue tracker state,2,18,1,0,0,0,0,0,0,19,.beads/interactions.jsonl .beads/issues.jsonl
019bf5e,2026-06-06T19:18:43+03:00,pre-conductor,IlyaNSV,0,feat,,,feat(design): App Map (AM) — tier-3 app overview + USER FLOW HTML walker + CJM,19,1784,7,0,0,382,0,1409,0,0,.claude/commands/design/map.md .claude/docs/pmo/artifacts/AM.md .claude/docs/pmo/artifacts/README.md .claude/hooks/design/app-map-cascade.js .claude/hooks/design/app-map-flow.js .claude/hooks/design/app-map-html.js
cce0988,2026-06-06T19:19:10+03:00,pre-conductor,IlyaNSV,1,,,,Merge App Map (AM) tier-3 + USER FLOW HTML walker into main,0,0,0,0,0,0,0,0,0,0,
d05f1c1,2026-06-06T19:19:10+03:00,pre-conductor,IlyaNSV,0,chore,,,chore(beads): sync issue tracker state (App Map feature issues),2,5,1,0,0,0,0,0,0,6,.beads/interactions.jsonl .beads/issues.jsonl
97edca7,2026-06-06T19:19:48+03:00,pre-conductor,IlyaNSV,0,chore,,,chore(beads): close App Map feature (irf),2,5,4,0,0,0,0,0,0,9,.beads/interactions.jsonl .beads/issues.jsonl
c7503e4,2026-06-06T19:26:35+03:00,pre-conductor,IlyaNSV,0,feat,,FM-002,feat(FM-002): handoff v2 + canonical UI assets (m5k) + DA F10-F12 fixes,16,2158,38,0,0,2196,0,0,0,0,.product/.da-findings/FM-002-2026-06-06-1250.md .product/business-rules/BR-038-partial-upload-cleanup.md .product/business-rules/BR-053-upload-acknowledgement-post-persist.md .product/handoffs/FM-002-handoff.md .product/lifecycles/LC-004-localization-job.md .product/mockups/MK-002-localization-workflow.md
34154e4,2026-06-06T19:27:35+03:00,pre-conductor,IlyaNSV,1,,,FM-002,Merge worktree-logical-noodling-sparrow: FM-002 handoff v2 + canonical UI assets (m5k) + DA F10-F12 fixes,0,0,0,0,0,0,0,0,0,0,
0e6120e,2026-06-06T19:27:35+03:00,pre-conductor,IlyaNSV,0,chore,,FM-002,"chore(beads): FM-002 session — close m5k + bjd, add bjd record",2,4,2,0,0,0,0,0,0,6,.beads/interactions.jsonl .beads/issues.jsonl
c561dc1,2026-06-06T19:45:03+03:00,pre-conductor,IlyaNSV,0,feat,,FM-001,feat(design): FM-001 real screen pixels in App Map + canonical asset source (59o),37,2926,9,0,0,2888,0,47,0,0,.claude/docs/pmo/artifacts/AM.md .claude/hooks/design/app-map-html.js .claude/hooks/design/app-map-thumbs.js .product/app-map-assets/FM-002-SI-1.png .product/app-map-assets/FM-002-SI-2.png .product/app-map-assets/FM-002-SI-3.png
def49a3,2026-06-06T19:45:48+03:00,pre-conductor,IlyaNSV,0,chore,,FM-001,chore(beads): close 59o (FM-001 pixels),2,10,1,0,0,0,0,0,0,11,.beads/interactions.jsonl .beads/issues.jsonl
edf7057,2026-06-06T22:57:28+03:00,pre-conductor,IlyaNSV,0,feat,,FM-003,"feat(integrator,design): open-design native D.2 generator (CNT-004) + FM-003 design + OD structure cleanup",18,1343,26,0,0,586,0,767,0,16,.claude/design.yaml .claude/integrator/active-tools.yaml .claude/integrator/adapters/od-consolidate.cjs .claude/integrator/adapters/od-mcp-call.cjs .claude/integrator/contracts/CNT-004.md .claude/integrator/contracts/CNT-004.yaml
94e79b5,2026-06-06T22:58:08+03:00,pre-conductor,IlyaNSV,1,,,FM-003,Merge worktree-whimsical-inventing-frog: open-design D.2 generator (CNT-004) + FM-003 design + OD project structure consolidation,0,0,0,0,0,0,0,0,0,0,
a3f1e9a,2026-06-06T22:58:08+03:00,pre-conductor,IlyaNSV,0,chore,,FM-003,chore(beads): sync issue tracker — open-design integration + FM-003 + OD consolidation,2,15,7,0,0,0,0,0,0,22,.beads/interactions.jsonl .beads/issues.jsonl
f5fc98b,2026-06-11T15:56:15+03:00,pre-conductor,IlyaNSV,0,feat,,,feat(integrator): complete stitch install — close pdc + cleanup worktrees,9,819,29,0,0,0,0,845,0,3,.beads/interactions.jsonl .beads/issues.jsonl .claude/integrator/active-tools.yaml .claude/integrator/contracts/CNT-002.yaml .claude/integrator/pmo-mapping.yaml .claude/integrator/project-journal.md
d12b7a7,2026-06-11T17:14:59+03:00,pre-conductor,IlyaNSV,0,feat,,FM-005,feat(design): P2.5 design session FM-005 subscription & billing (MK-005/NM-005),13,806,6,0,0,811,0,1,0,0,.claude/design.yaml .product/design-system.md .product/features/FM-005-subscription-billing.md .product/mockups/MK-005-subscription-billing.md .product/mockups/NM-005-subscription-billing.md .product/mockups/assets/fm005/README.md
d6371f7,2026-06-11T17:26:16+03:00,pre-conductor,IlyaNSV,0,docs,,FM-005,"docs(handoff): generate FM-005 subscription & billing handoff (v1, production)",1,3754,0,0,0,3754,0,0,0,0,.product/handoffs/FM-005-handoff.md
2427e74,2026-06-11T23:50:45+03:00,pre-conductor,IlyaNSV,0,feat,,FM-004,feat(design): FM-004 Segment-level regeneration — MK-004 + NM-004 + DS (open-design),14,1272,8,0,0,1279,0,1,0,0,.claude/design.yaml .product/design-system.md .product/features/FM-004-segment-regeneration.md .product/mockups/MK-004-segment-regeneration.md .product/mockups/NM-004-segment-regeneration.md .product/mockups/assets/fm004/README.md
a841ca9,2026-06-11T23:59:37+03:00,pre-conductor,IlyaNSV,0,feat,,FM-005,feat(design): formalize DS.color.on-success-container token + regen FM-005 handoff v2,3,21,18,0,0,39,0,0,0,0,.product/design-system.md .product/handoffs/FM-005-handoff.md .product/mockups/assets/fm005/SI-5.html
0d05846,2026-06-12T02:42:23+03:00,pre-conductor,IlyaNSV,1,,,FM-004,Merge worktree-design-fm004: FM-004 segment-regeneration design (MK-004/NM-004/DS),0,0,0,0,0,0,0,0,0,0,
887c52f,2026-06-12T13:14:22+03:00,pre-conductor,IlyaNSV,0,feat,,,feat(hooks): worktree pre-flight advisory + EnterWorktree guard,6,364,0,0,0,0,0,362,0,2,.beads/interactions.jsonl .beads/issues.jsonl .claude/hooks/product/manifest.yaml .claude/hooks/product/worktree-enter-guard.js .claude/hooks/product/worktree-preflight.js .claude/settings.json
f6d91a3,2026-06-12T14:09:20+03:00,pre-conductor,IlyaNSV,0,feat,,FM-003,feat(handoff): FM-003 personal glossary handoff v2 (ready) + DA re-review,3,4953,0,0,0,4935,0,18,0,0,.claude/integrator/project-journal.md .product/.da-findings/FM-003-2026-06-12-1058.md .product/handoffs/FM-003-handoff.md
ee157f8,2026-06-12T14:35:20+03:00,pre-conductor,IlyaNSV,0,feat,,FM-004,feat(product): FM-004 segment-regeneration — feature DA review + handoff v2,12,2219,13,0,0,2232,0,0,0,0,.product/.da-findings/FM-004-2026-06-12-1401.md .product/.decisions/journal.md .product/business-rules/BR-061-deliverable-update-on-regeneration.md .product/features/FM-004-segment-regeneration.md .product/handoffs/FM-004-handoff.md .product/nfr/NFR-010-segment-regeneration-performance.md
a30fe07,2026-06-13T02:03:24+03:00,pre-conductor,IlyaNSV,0,feat,,FM-006 FM-007,feat(product): pivot FM-006 to conversion measurement + add FM-007 admin console,41,2065,55,0,0,2092,0,28,0,0,.claude/integrator/project-journal.md .product/.da-findings/BR-086-090-batch-2026-06-13.md .product/.da-findings/IC-033-036-batch-2026-06-13.md .product/.decisions/journal.md .product/business-rules/BR-080-conversion-rate-formula.md .product/business-rules/BR-081-csv-export-schema.md
987b70c,2026-06-13T14:35:54+03:00,pre-conductor,IlyaNSV,0,chore,,,chore(ecosystem): sync .claude to canon fbdb0bd — Flow A reconciliation (DEC-DEV-0065 Step 4),59,2615,173,0,0,0,0,2788,0,0,.claude/BOOTSTRAP.md .claude/CHANGELOG.md .claude/README.md .claude/ROADMAP.md .claude/adapters/.sync-metadata.yaml .claude/adapters/README.md
7d92c7b,2026-06-13T18:10:33+03:00,pre-conductor,IlyaNSV,1,,,FM-007 FM-006,Merge FM-007 admin-console + FM-006 conversion pivot (worktree-silly-hatching-swing),0,0,0,0,0,0,0,0,0,0,
1dd05ca,2026-06-13T18:40:31+03:00,pre-conductor,IlyaNSV,0,feat,,FM-007,feat(design): P2.5 design session FM-007 admin console (MK-007/NM-007/DS) — D.1-D.6,15,719,7,0,0,725,0,0,0,1,.beads/issues.jsonl .product/design-system.md .product/features/FM-007-admin-console.md .product/mockups/MK-007-admin-console.md .product/mockups/NM-007-admin-console.md .product/mockups/assets/fm007/SI-1.html
b2d549f,2026-06-13T19:24:28+03:00,pre-conductor,IlyaNSV,0,docs,,FM-007,"docs(handoff): generate FM-007 admin console handoff (v1, production, ready)",1,2186,0,0,0,2186,0,0,0,0,.product/handoffs/FM-007-handoff.md
89556cf,2026-06-13T20:06:36+03:00,pre-conductor,IlyaNSV,0,chore,,,chore(da): reconcile BR-086..090 findings ledger to actioned,1,18,2,0,0,20,0,0,0,0,.product/.da-findings/BR-086-090-batch-2026-06-13.md
9449209,2026-06-13T20:43:59+03:00,pre-conductor,IlyaNSV,0,chore,,,chore(integrator): scan cleanup — prune stale worktrees + adapter debris (drift-9/10),2,8,0,0,0,0,0,6,0,2,.claude/integrator/project-journal.md .gitignore
e612088,2026-06-13T20:46:59+03:00,pre-conductor,IlyaNSV,0,chore,,,chore(integrator): journal-hook bookkeeping for scan baseline update,1,6,0,0,0,0,0,6,0,0,.claude/integrator/project-journal.md
97c31d2,2026-06-13T21:22:27+03:00,pre-conductor,IlyaNSV,0,fix,,,fix(integrator): CNT-001 adapter — stop §10 UI sub-docs clobbering handoff §1-7,5,101,5,0,0,0,0,105,0,1,.beads/issues.jsonl .claude/adapters/handoff-to-ccsdd.js .claude/integrator/adapters/handoff-to-ccsdd.js .claude/integrator/contracts/CNT-001.md .claude/integrator/project-journal.md
5c90396,2026-06-13T21:30:22+03:00,pre-conductor,IlyaNSV,0,feat,,,feat(kiro): bootstrap steering + briefs + roadmap for batch-1 (auth/localization/glossary/billing),9,652,1,0,0,0,651,0,0,2,.beads/issues.jsonl .kiro/specs/auth/brief.md .kiro/specs/billing/brief.md .kiro/specs/glossary/brief.md .kiro/specs/localization/brief.md .kiro/steering/product.md
22c308a,2026-06-13T22:10:31+03:00,pre-conductor,IlyaNSV,0,feat,,,feat(kiro): generate batch-1 specs (auth/localization/glossary/billing) + cross-spec remediation,20,4063,6,0,0,0,4069,0,0,0,.kiro/specs/auth/design.md .kiro/specs/auth/requirements.md .kiro/specs/auth/spec.json .kiro/specs/auth/tasks.md .kiro/specs/billing/design.md .kiro/specs/billing/requirements.md
fd41693,2026-06-13T22:38:00+03:00,pre-conductor,IlyaNSV,0,fix,,,fix(kiro): restore NFR-002 PII allow-list fidelity in auth spec (audit D-1),3,3,2,0,0,0,4,0,0,1,.beads/issues.jsonl .kiro/specs/auth/design.md .kiro/specs/auth/requirements.md
1221195,2026-06-13T22:42:17+03:00,pre-conductor,IlyaNSV,0,chore,,,chore(kiro): pin Node 22 LTS in tech steering (toolchain reality for pre-cc-sdd-pilot impl),1,1,1,0,0,0,2,0,0,0,.kiro/steering/tech.md
b4aa01e,2026-06-13T23:07:03+03:00,pre-conductor,IlyaNSV,0,feat,,,"feat(auth): 1.1 monorepo pnpm-workspaces scaffold (apps/{api,worker,web} + packages/{db,shared,providers})",34,4974,2,355,0,0,4,0,0,4617,.eslintrc.cjs .gitignore .kiro/specs/auth/design.md .kiro/specs/auth/tasks.md .npmrc .prettierignore
6669867,2026-06-13T23:34:32+03:00,pre-conductor,IlyaNSV,0,feat,,,feat(auth): 1.2 docker-compose stack (PostgreSQL 16 + Redis 7) live,3,118,1,0,0,0,2,0,0,117,.env.example .kiro/specs/auth/tasks.md docker-compose.yml
679f63a,2026-06-13T23:48:33+03:00,pre-conductor,IlyaNSV,0,feat,,,"feat(auth): 1.3 prisma init in packages/db (datasource + generator, empty baseline)",9,361,5,64,0,0,2,0,0,300,.gitignore .kiro/specs/auth/tasks.md packages/db/migrations/.gitkeep packages/db/package.json packages/db/prisma.config.ts packages/db/schema.prisma
00c6872,2026-06-14T00:03:29+03:00,pre-conductor,IlyaNSV,0,feat,,,"feat(auth): 2.1 Prisma core models + load-bearing invariant migration (IC-001/004/007, BR-007)",9,1608,5,269,162,0,2,0,0,1180,.kiro/specs/auth/tasks.md packages/db/migrations/20260613205624_auth_core_models/migration.sql packages/db/migrations/migration_lock.toml packages/db/package.json packages/db/schema.prisma packages/db/test/auth-core.integration.test.ts
f4d33e2,2026-06-14T00:13:46+03:00,pre-conductor,IlyaNSV,0,feat,,,feat(auth): 2.2 shared error-envelope + anti-enumeration uniform responses,9,311,5,197,114,0,2,0,0,3,.kiro/specs/auth/tasks.md packages/shared/package.json packages/shared/src/errors/anti-enumeration.ts packages/shared/src/errors/error-envelope.ts packages/shared/src/errors/index.ts packages/shared/src/index.ts
c348f42,2026-06-14T00:23:10+03:00,pre-conductor,IlyaNSV,0,feat,,,"feat(auth): 2.3 shared audit-writer (DB + graceful fallback, hashed email)",10,449,3,276,159,0,2,0,0,15,.gitignore .kiro/specs/auth/tasks.md packages/shared/package.json packages/shared/src/audit/audit-writer.ts packages/shared/src/audit/email-hash.ts packages/shared/src/audit/index.ts
8ee8da9,2026-06-14T00:32:07+03:00,pre-conductor,IlyaNSV,0,feat,,,feat(auth): 2.4 PasswordService (bcrypt cost 12) + log masking,7,342,3,177,147,0,2,0,0,19,.kiro/specs/auth/tasks.md apps/api/package.json apps/api/src/modules/auth/log-mask.ts apps/api/src/modules/auth/password.service.ts apps/api/test/password.service.test.ts apps/api/vitest.config.ts
35364ce,2026-06-14T00:43:08+03:00,pre-conductor,IlyaNSV,0,feat,,,"feat(auth): 3.1 AuthTokenService — one-time tokens, atomic consume (IC-002), supersede (BR-009)",6,406,6,197,203,0,9,0,0,3,.kiro/specs/auth/tasks.md apps/api/package.json apps/api/src/modules/auth/auth-token.service.ts apps/api/test/auth-token.service.integration.test.ts apps/api/vitest.config.ts pnpm-lock.yaml
e4b6d88,2026-06-14T00:51:23+03:00,pre-conductor,IlyaNSV,0,feat,,,"feat(auth): 3.2 SessionService — LRU cap (IC-003), sliding TTL, bulk-invalidate",3,614,1,309,304,0,2,0,0,0,.kiro/specs/auth/tasks.md apps/api/src/modules/auth/session.service.ts apps/api/test/session.service.integration.test.ts
b9fda20,2026-06-14T01:04:14+03:00,pre-conductor,IlyaNSV,0,feat,,,feat(auth): 3.3 session-resolution middleware + AuthGuard (default-deny),7,781,11,162,246,0,3,0,0,381,.kiro/specs/auth/tasks.md apps/api/package.json apps/api/src/modules/auth/guards/auth.guard.ts apps/api/src/modules/auth/middleware/session-resolution.middleware.ts apps/api/test/session-resolution.integration.test.ts pnpm-lock.yaml
53a3e2b,2026-06-14T01:13:17+03:00,pre-conductor,IlyaNSV,0,feat,,,"feat(auth): 3.4 SensitiveOpGuard (BR-010 / IC-005) — confirmed-only, per-request re-check",3,414,1,141,272,0,2,0,0,0,.kiro/specs/auth/tasks.md apps/api/src/modules/auth/guards/sensitive-op.guard.ts apps/api/test/sensitive-op.guard.integration.test.ts
