defect_id,class,fix_sha,verdict,commit_date,subject
D113,product-bug,1e947c4,жив в HEAD,2026-07-23,fix(specs): auth fidelity — bring SC-004 logout into requirements + tasks
D115,product-bug,90a4561,жив в HEAD,2026-07-23,fix(web/COND-S30): auth proxy 204 → 500 (logout); J-neg-3 fix
D117,canon-violation,054f868,жив в HEAD,2026-07-23,docs(handoffs/COND-S31): regenerate all 7 stale handoffs — spec-snapshots catch up to s30 code
D117,canon-violation,1e947c4,жив в HEAD,2026-07-23,fix(specs): auth fidelity — bring SC-004 logout into requirements + tasks
D118,doc-stale,054f868,жив в HEAD,2026-07-23,docs(handoffs/COND-S31): regenerate all 7 stale handoffs — spec-snapshots catch up to s30 code
D129,product-bug,5d25bf7,жив в HEAD,2026-07-23,feat(db/COND-S35): idempotent admin seed — packages/db/prisma/seed.ts + db:seed (operator /admin login)
D131,product-bug,6560e72,жив в HEAD,2026-07-23,fix(localization/COND-S35): source-language change auto-drops matched target chip (req 1.9 / RUN-B.50)
D132,product-bug,3841b8d,жив в HEAD,2026-07-23,"feat(localization/COND-S35): owner-scoped job library — GET /api/localizations + SI-1 dashboard list (req 13, closes CON"
D141,doc-stale,e689479,жив в HEAD,2026-07-23,docs(mockups/fm001/COND-S34): D-STALE build-sync — auth CTA labels + screen microcopy → shipped build
D141,doc-stale,eaab27f,жив в HEAD,2026-07-23,docs(mockups/fm002/COND-S34): D-STALE build-sync — «Выйти» logout shell control into app-nav
D141,doc-stale,b089c08,жив в HEAD,2026-07-23,docs(mockups/fm003/COND-S34): D-STALE build-sync — glossary nav rename + RU copy + label sync
D141,doc-stale,7be0491,жив в HEAD,2026-07-23,docs(mockups/fm004/COND-S34): D-STALE build-sync — shell descriptor + nav label to unified top app-nav
D141,doc-stale,4f667c7,жив в HEAD,2026-07-23,docs(mockups/fm007/COND-S34): D-STALE build-sync — admin login copy + AdminShell logout cut
D141,doc-stale,0af151d,жив в HEAD,2026-07-23,docs(notes/COND-S34): NOTE-032 — 4-layer UI audit-sync registry (16 C-DRIFT + 2 AMBIG + SI-png backlog)
