claim_id,claim_type,entry_id,date,claim_text,source_ref,anchors_checked,anchors_ok,anchors_failed,anchors_unknown,verdict,evidence
C118,deploy,RUN-B.4,2026-07-22,"· E.B deploy-to-stage → DEPLOYED × READY, релиз 20260722T004120Z (run vcbvg0)",ASSIST_LOG.md:1132,2,2,0,0,TRUE,"release 20260722T004120Z: существует на VM ; run vcbvg0: подтверждён run-ledger: процесс deploy-to-stage, статус finished, verdict=DEPLOYED, readiness=READY, conflicts=0"
C131,deploy,RUN-B.10,2026-07-22,"в deploy-manifest runtime_dependencies; + P6-фиксы `477821e`, `9043025` (half-wiring",ASSIST_LOG.md:1261,1,1,0,0,TRUE,"sha 477821e: OK (pilot, в HEAD) 2026-07-22|fix(segment-regeneration): design-divergence design.md §Components ""IncrementalReassembler"
C139,deploy,RUN-B.13,2026-07-22,P6/deploy/P7 → authenticated-скриншоты (demo-креды из RUN-A.38 переданы) → PA-108,ASSIST_LOG.md:1325,1,1,0,0,TRUE,артефакт PA-108: найден — упомянут в .product/.pending/bg-candidates.yaml
C161,deploy,RUN-B.22,2026-07-22,PA-109); deploy wb23xk → DEPLOYED × READY (релиз 20260722T165506Z); P7 wbxyjc —,ASSIST_LOG.md:1495,2,2,0,0,TRUE,release 20260722T165506Z: существует на VM ; артефакт PA-109: найден — упомянут в .kiro/specs/segment-regeneration/requirements.md
C227,deploy,RUN-B.42,2026-07-23,- dispatch cond-s32: deploy HEAD (middleware-фикс на staging) → UJA re-run 7/7 на новом,ASSIST_LOG.md:1935,1,1,0,0,TRUE,счёт 7/7: подтверждён — машинный след «7/7» (tool_result) — упомянутая сессия 47c0e25b-b
C234,deploy,RUN-B.46,2026-07-23,harvest cond-s32: staging-сторона RL-001 ЗАВЕРШЕНА (deploy HEAD + UJA PASS 7/7); сверка дублей — расхождений НЕТ,ASSIST_LOG.md:2013,1,1,0,0,TRUE,счёт 7/7: подтверждён — машинный след «7/7» (tool_result) — упомянутая сессия 46109525-4
C247,deploy,RUN-B.48,2026-07-23,"· deploy DEPLOYED × READY — run xmhir4, СВЕЖИЙ релиз 20260723T150800Z (полный",ASSIST_LOG.md:2062,2,2,0,0,TRUE,"release 20260723T150800Z: существует на VM ; run xmhir4: подтверждён run-ledger: процесс deploy-to-stage, статус finished, verdict=DEPLOYED, readiness=READY, conflicts=0"
C015,test-pass,RUN-A.12,2026-07-17,"- статус батча на момент записи: FM-003 ре-ран → NO-GO × READY (run or5kl4, 25 мин,",ASSIST_LOG.md:295,2,2,0,0,TRUE,"run or5kl4: подтверждён run-ledger: процесс validate-feature-impl, статус finished, verdict=NO-GO, readiness=READY, conflicts=0 ; артефакт FM-003: найден — файл в дереве HEAD пилота"
C027,test-pass,RUN-A.17,2026-07-17,"origin пилота (b9936e4..df2c135, ahead 0). **Полный api-прогон 874/874 passed, exit 0",ASSIST_LOG.md:412,3,3,0,0,TRUE,"sha b9936e4: OK (pilot, в HEAD) 2026-07-17|chore(consilium): jury recommendation packages for PA-029/070/072/073; refusals PA-069/071 ; sha df2c135: OK (pilot, в HEAD) 2026-07-17|docs(segment-regeneration): ratify OQ-1 (concurrency default) + OQ-6 (HYP-003 → RL-002) ; счёт 874/874: подтверждён — машинный след «874 passed» (tool_result) — упомянутая сессия add7e94c-9"
C038,test-pass,RUN-A.19,2026-07-17,tasks.md:156/182 (wall-clock smoke уже покрыт интеграционным тестом; Lighthouse — отдельно).,ASSIST_LOG.md:474,0,0,0,0,UNVERIFIABLE,
C054,test-pass,RUN-A.26,2026-07-19,"PA-099/100, ратифицировать PA-093/094/095/096/098 + roadmap-правка OQ-7, e2e-тест, push.",ASSIST_LOG.md:658,3,3,0,0,TRUE,счёт 095/096: подтверждён — машинный след «095/096» (tool_result) — упомянутая сессия 5736206f-3 ; артефакт PA-099: найден — упомянут в .kiro/specs/segment-regeneration/design.md ; артефакт PA-093: найден — в subject коммита пилота
C074,test-pass,RUN-A.31,2026-07-19,* FM-007 admin GO×READY: чистый; 5c21786 = удаление orphan isAdminAuthFailed,ASSIST_LOG.md:802,2,2,0,0,TRUE,"sha 5c21786: OK (pilot, в HEAD) 2026-07-19|fix(admin): orphan-export producer apps/web/lib/admin-contract.ts:250 isAdminAuthFailed ↔  ; артефакт FM-007: найден — файл в дереве HEAD пилота"
C095,test-pass,RUN-A.35,2026-07-20,* Часть 1 ЗАКРЫТА: PA-102/103/104 → done (amend req 12.5 исполнен + relabel тестов,ASSIST_LOG.md:939,1,1,0,0,TRUE,артефакт PA-102: найден — упомянут в .product/releases/RL-001-mvp-edu-localization.md
C117,test-pass,RUN-B.4,2026-07-22,"· P6 validate-feature-impl → GO × READY, conflicts ∅ (run vazryo)",ASSIST_LOG.md:1132,1,1,0,0,TRUE,"run vazryo: подтверждён run-ledger: процесс validate-feature-impl, статус finished, verdict=GO, readiness=READY, conflicts=0"
C127,test-pass,RUN-B.8,2026-07-22,"`01a990a`, отревьюены executor-ом, сьют зелёный)",ASSIST_LOG.md:1221,1,1,0,0,TRUE,"sha 01a990a: OK (pilot, в HEAD) 2026-07-22|fix(localization): design-divergence design.md §JobRetryService req 7.5 / BR-029 'restart "
C146,test-pass,RUN-B.17,2026-07-22,`bb72d72` (IC-003 LRU-race) — изолированно и в сьюте зелёные (api 982-987),ASSIST_LOG.md:1398,1,1,0,0,TRUE,"sha bb72d72: OK (pilot, в HEAD) 2026-07-22|fix(api/test): make IC-003 LRU-eviction assertion load-invariant; add deterministic LRU-or"
C189,test-pass,RUN-B.33,2026-07-23,· 🏁 UJA re-run wvcqeg: PASS 3/3 (J1 login→SI-1; J2 ПОЛНЫЙ цикл c download-attachment;,ASSIST_LOG.md:1704,2,2,0,0,TRUE,"счёт 3/3: подтверждён — машинный след «3/3» (tool_result) — упомянутая сессия 6acfa4e8-9 ; run wvcqeg: подтверждён run-ledger: процесс user-journey-acceptance, статус finished, verdict=PASS, readiness=READY, conflicts=0"
C215,test-pass,RUN-B.42,2026-07-23,harvest cond-s31: канонический догон ЗАКРЫТ (7/7 зелёные); API-stall пережит авторетраем без потери нити,ASSIST_LOG.md:1898,1,1,0,0,TRUE,счёт 7/7: подтверждён — машинный след «7/7» (tool_result) — упомянутая сессия 47c0e25b-b
C219,test-pass,RUN-B.42,2026-07-23,"· (г) standalone P7 READY_TO_SMOKE × STARTS — run xgi11c, чистый пасс (обошёл",ASSIST_LOG.md:1898,1,1,0,0,TRUE,"run xgi11c: подтверждён run-ledger: процесс runtime-smoke-readiness, статус finished, verdict=READY_TO_SMOKE, readiness=READY, conflicts=0"
C010,doc-sync,RUN-A.9,2026-07-17,"+5, migration.sql +13), P6-вердикт FM-003 в ledger НЕ записан (прогон оборван до finish,",ASSIST_LOG.md:230,1,1,0,0,TRUE,артефакт FM-003: найден — файл в дереве HEAD пилота
C240,doc-sync,RUN-B.46,2026-07-23,· (г) регистрация A: s32 нашла НАСТОЯЩИЙ канонический дом — NOTE-025 (FM-006,ASSIST_LOG.md:2013,2,2,0,0,TRUE,артефакт NOTE-025: найден — файл в дереве HEAD пилота ; артефакт FM-006: найден — файл в дереве HEAD пилота
C241,doc-sync,RUN-B.46,2026-07-23,RL-002 tech-debt index) → создала NOTE-031 + вписала в индекс + двунаправленный,ASSIST_LOG.md:2013,1,1,0,0,TRUE,артефакт NOTE-031: найден — файл в дереве HEAD пилота
C242,doc-sync,RUN-B.46,2026-07-23,флага (:136); DEC-PLAN-047 — по 1 упоминанию в journal/roadmap; NOTE-031 — не,ASSIST_LOG.md:2013,2,2,0,0,TRUE,артефакт DEC-PLAN-047: найден — упомянут в .product/.decisions/journal.md ; артефакт NOTE-031: найден — файл в дереве HEAD пилота
C243,doc-sync,RUN-B.46,2026-07-23,(+ Кат.5 pre-public-launch prod-готовность); RL-002: NOTE-031 consumer-нога.,ASSIST_LOG.md:2013,1,1,0,0,TRUE,артефакт NOTE-031: найден — файл в дереве HEAD пилота
C264,doc-sync,RUN-B.53,2026-07-23,· [C-DRIFT]=16 — реестр .product/notes/NOTE-032; топ: CD-14 🔴 вся billing UI,ASSIST_LOG.md:2174,1,1,0,0,TRUE,артефакт NOTE-032: найден — файл в дереве HEAD пилота
C271,doc-sync,RUN-B.56,2026-07-23,"(consumed 27→0), cap глобально жив; journaled NOTE-033 — 5c1055d",ASSIST_LOG.md:2238,2,2,0,0,TRUE,"sha 5c1055d: OK (pilot, в HEAD) 2026-07-23|docs(notes/COND-S35): NOTE-033 — demo-user trial-quota reset (staging data-fix) + paid-cap ; артефакт NOTE-033: найден — файл в дереве HEAD пилота"
C276,doc-sync,RUN-B.56,2026-07-23,"- 🔴 ESCALATE владельцу (NOTE-033, non-blocking): trial cap проецируется на ВСЕХ",ASSIST_LOG.md:2238,1,1,0,0,TRUE,артефакт NOTE-033: найден — файл в дереве HEAD пилота
C280,doc-sync,RUN-B.57,2026-07-23,"- очередь на «го» (сформирована, не исполняется): (1) док-синки AMBIG-01/02;",ASSIST_LOG.md:2271,0,0,0,0,UNVERIFIABLE,
