artifact_id,artifact_path,kind,status,evidence_path,evidence_note,artifact_last_update,drift_detected_at,drift_days,known_in_registry,new_finding
NM-007,.product/mockups/NM-007-admin-console.md,navmodel-NM,СООТВЕТСТВУЕТ,apps/web/middleware.ts:30-37,"§2 объявляет «/admin (любой маршрут) → SI-1 Login» — поведение реализовано: middleware.ts трактует голый /admin как несуществующий индекс и делает forward-hop на ADMIN_HOME_HREF=/admin/users (admin-contract.ts:39) либо на /admin/login при отсутствии admin_session; вкладки Пользователи/Контент = /admin/users и /admin/content. Отдельный trust-контур admin_session отражён в коде явно.",2026-06-13,,0,нет,нет
AM,.product/app-map.md,app-map,ЧАСТИЧНО,apps/web/lib/billing-contract.ts,"Module Inventory помечает FM-005 has_ui=yes + узел :::live, а на staging все billing-руты показывали плейсхолдер — CD-16. ВАЖНО: причина не «не построено», а флаг NEXT_PUBLIC_BILLING_UI_ENABLED (default OFF, billing-contract.ts). FM-006 has_ui=no подтверждается кодом (только JSON-эндпоинты /admin/conversion-dashboard и /admin/export-csv, ни одной страницы). FM-007 has_ui=yes подтверждается ((admin)/admin/{login,users,content}).",2026-06-24,2026-06-24,0,C-DRIFT,нет
REQ-auth,.kiro/specs/auth/requirements.md,requirements,СООТВЕТСТВУЕТ,apps/api/src/modules/auth/login.service.ts:134,"Все конкретные величины сходятся: bcrypt cost 12 (password.service.ts:33), confirmation TTL 24h / reset TTL 1h (auth-token.service.ts:47,49), session TTL 30d + MAX_ACTIVE_SESSIONS=5 (session.service.ts:65,68), resend 3/60мин (signup.service.ts:228-229), CAPTCHA-порог 5 неудач/10 мин (login.service.ts:134,137), hard-lockout отсутствует — как и требует req 7.7.",2026-07-23,,0,нет,нет
REQ-localization,.kiro/specs/localization/requirements.md,requirements,СООТВЕТСТВУЕТ,apps/api/src/modules/localization/services/job-creation.service.ts:63-72,"MAX_SOURCE_SIZE_BYTES=2147483648, MAX_SOURCE_DURATION_MIN=180, ALLOWED_EXTENSIONS=[mp4,mov,mkv], SUPPORTED_LANGUAGES 6 шт — байт-в-байт по req 1.1/1.2; trial cap 30 мин (trial-usage.service.ts:63); backoff 15/30/60 (retry-policy.ts:44); user-retry 24h/3 (job-retry.service.ts:74). JobStatus в схеме имеет +2 значения (regenerating) — задокументировано в design.md как поле FM-004.",2026-07-23,,0,нет,нет
REQ-glossary,.kiro/specs/glossary/requirements.md,requirements,СООТВЕТСТВУЕТ,apps/api/src/modules/glossary/glossary.service.ts:101-108,"PHRASE_MAX=200, CONTEXT_NOTE_MAX=500, MAX_PAGE_SIZE=50; SEARCH_MAX_LENGTH=200 (glossary.normalization.ts:137); snapshot_id формат GS-NNNN (schema.prisma:480); 5 эндпоинтов CRUD+archive+restore на месте.",2026-06-13,,0,нет,нет
REQ-billing,.kiro/specs/billing/requirements.md,requirements,СООТВЕТСТВУЕТ,apps/api/src/modules/billing/middleware/subscription-gate.middleware.ts,"req 2.3 402 {error:subscription_required, upgrade_url:/upgrade} и req 2.4 302 на /upgrade — subscription-gate.middleware.ts:19-22,72-76; req 7.5 (Cancel скрыт для trialing) и req 7.6 (матрица CTA) — BillingSettingsView.tsx:92-135; req 9.1 update_payment — checkout/page.tsx.",2026-06-29,,0,нет,нет
REQ-conversion,.kiro/specs/conversion-measurement/requirements.md,requirements,СООТВЕТСТВУЕТ,apps/worker/src/jobs/aggregation.job.ts:79,"cron 0 2 * * * UTC (AGGREGATION_CRON) + manual-триггер; advisory-lock и LC-007 в aggregation-run.service.ts; snapshot_funnel_records + aggregation_runs + view latest_snapshot_per_user (migrations/20260708121126_measurement_core_models_and_view); CSV-заголовок и шаблон имени funnel-export-{period}-asof..-exported.. (csv-writer.service.ts:331); has_ui:false подтверждается отсутствием страницы.",2026-07-10,,0,нет,нет
REQ-admin,.kiro/specs/admin/requirements.md,requirements,СООТВЕТСТВУЕТ,apps/api/src/modules/admin/admin.controller.ts,"7 эндпоинтов (users, users/:id/subscription, suspend, unsuspend, content, takedown, restore) + POST /api/admin/login; модели AdminUser / AdminAuditLog / User.adminState / Deliverable.state в schema.prisma.",2026-06-23,,0,нет,нет
REQ-segmentregen,.kiro/specs/segment-regeneration/requirements.md,requirements,СООТВЕТСТВУЕТ,apps/worker/src/jobs/regeneration/regeneration.watchdog.ts:15,"scope revoice / retranslate_revoice (regeneration.processor.ts); лимит 2000 (segment-edit.service.ts:55); watchdog 30 мин с 1-мин sweep; PATCH draft + POST regenerate в regeneration.controller.ts. Live-переход SI-4→SI-6 отложен в RL-002 — owner-ратифицировано (PA-109), аннотировано в самом артефакте.",2026-07-22,,0,нет,нет
DES-auth,.kiro/specs/auth/design.md,design,ЧАСТИЧНО,packages/providers/src/captcha/turnstile-captcha.adapter.ts,"API Contract 9/9 совпадает с кодом точно (7 @Post в auth.controller.ts + 2 @Get в oauth.controller.ts, лишних маршрутов нет). НО §File Structure объявляет адаптер по пути apps/api/src/modules/auth/adapters/turnstile-captcha.adapter.ts — такой директории в коде НЕТ; адаптер живёт в packages/providers/src/captcha/ и биндится через auth.module.ts:108-113.",2026-07-23,2026-06-14,1,нет,да
DES-conversion,.kiro/specs/conversion-measurement/design.md,design,СООТВЕТСТВУЕТ,apps/api/src/modules/measurement/services/snapshot-reader.service.ts,"derive-on-read (PA-051 Side-B) отражён в коде: агрегатной conversion-колонки в snapshot нет, вычисление живёт в snapshot-reader.service.ts; два контроллера (dashboard/csv-export) + infra-access.guard соответствуют §API.",2026-07-10,,0,нет,нет
DES-localization,.kiro/specs/localization/design.md,design,ЧАСТИЧНО,apps/worker/src/jobs/localization/,"Таблица маршрутов 5/5 и список стадий 4/4 (transcribe/translate/voice/assemble) совпадают точно. §File Structure Plan при этом не перечисляет ~10 отгруженных файлов воркера (ffmpeg-render.adapter.ts, deliverable-storage.gcs.adapter.ts, multi-target-coordinator.ts, latency-budgets.ts, reliability-budgets.ts, snapshot-terms.reader.ts, pipeline.worker.ts, stuck-job.watchdog.worker.ts и др.) — карта файлов отстала от кода, контракты — нет.",2026-07-23,,,нет,да
TSK-conversion,.kiro/specs/conversion-measurement/tasks.md,tasks,УСТАРЕЛ,apps/api/src/modules/measurement/services/snapshot-reader.service.ts:35,"ДВА дефекта. (1) Пункт 2.2 стоит [x] «metric-computer.ts — conversion_rate strict/broad + bands + N<50» — этот файл СОЗДАН 2026-07-08 (e8b1744) и УДАЛЁН 2026-07-10 (0eced8a, PA-051 Side-B); в коде его нет, логика ушла в snapshot-reader.service.ts. (2) Пункт 6.1 [x]* «ОБЯЗАТЕЛЬНЫЙ CI-gated integration-тест» — в репозитории НЕТ никакой CI-конфигурации вообще (нет .github/, нет gitlab/circle/travis/jenkins/cloudbuild; единственные yaml — .beads, .claude, docker-compose, pnpm). Гейт не существует.",2026-07-08,2026-07-10,2,нет,да
TSK-billing,.kiro/specs/billing/tasks.md,tasks,СООТВЕТСТВУЕТ,apps/web/app/(app)/billing/page.tsx,"4.2 «paywall /upgrade и страницы apps/web/app/(app)/billing/*» — построено (5 страниц + 5 view-компонентов); 4.3 outbox-drain (apps/worker/src/outbox-drain/); 4.4 dunning (apps/worker/src/dunning/); 2.2 StripePaymentProvider (packages/providers/src/payment/stripe-payment.provider.ts).",2026-07-17,,0,нет,нет
TSK-admin,.kiro/specs/admin/tasks.md,tasks,СООТВЕТСТВУЕТ,apps/api/src/modules/admin/,"1.1-7.1 подтверждаются: AdminUser/AdminAuditLog в схеме, admin-auth.controller + admin.controller (7 маршрутов), (admin)-зона в web, dark-флаги подняты как и объявлено в 7.1.",2026-06-23,,0,нет,нет
NFR-003,.product/nfr/NFR-003-auth-performance.md,nfr,ЧАСТИЧНО,apps/api/src/modules/auth/auth.controller.ts,"Таблица целей адресует эндпоинты POST /login, POST /signup, GET /oauth/callback, POST /password-reset/request — отгруженные пути другие: /api/auth/login, /api/auth/signup, /api/auth/oauth/google/callback, /api/auth/reset-password/request (последний отличается не только префиксом, но и порядком слов). Инструментации таймингов (measurement_method «production timing logs») в коде не найдено.",2026-05-15,2026-06-14,31,нет,да
NFR-005,.product/nfr/NFR-005-pipeline-performance.md,nfr,УСТАРЕЛ,packages/db/schema.prisma,"measurement_method требует «queue wait calculated from Job.created_at vs Job.processing_started_at» — колонки processing_started_at в модели LocalizationJob НЕТ (grep processingStartedAt/processing_started_at по packages/db и apps — 0 совпадений); метрика queue wait неизмерима как описано. Также цель адресует «Status page /jobs/<id>» — отгруженный маршрут /localizations/[jobId].",2026-05-15,2026-06-18,35,нет,да
NFR-007,.product/nfr/NFR-007-glossary-anti-enum-security.md,nfr,СООТВЕТСТВУЕТ,packages/db/schema.prisma:454,"term_id = String @id с явным комментарием «ULID/UUID-v4 (NFR-007) — sparse, не auto-increment»; rate-limit 20/сессия и 100/IP реализованы в apps/api/src/modules/glossary/guards/glossary-rate-limit.guard.ts (GLOSSARY_RATE_LIMIT_SESSION_MAX_PER_WINDOW / _IP_).",2026-05-15,,0,нет,нет
NFR-010,.product/nfr/NFR-010-segment-regeneration-performance.md,nfr,СООТВЕТСТВУЕТ,apps/worker/src/jobs/regeneration/regeneration.watchdog.ts:15,"Hard-bound 30 мин (BR-063) реализован буквально: sweep по status=regenerating AND regenerating_at < now() - interval '30 minutes', период 1 мин. Колонки для measurement_method (regeneratingAt → readyAt) в схеме есть. p50/p95 — производственные цели, кодом не выражаются (не считаю расхождением).",2026-06-12,,0,нет,нет
NFR-012,.product/nfr/NFR-012-webhook-ack-latency.md,nfr,ЧАСТИЧНО,apps/api/src/modules/billing/webhook.controller.ts:68-77,"Эндпоинт /api/billing/webhook существует и обработчик действительно без внешних вызовов (как обещает rationale). НО measurement_method предписывает «application log с timestamps webhook_received_at + response_sent_at» — в webhook.controller.ts нет ни одного таймстемпа/логирования длительности (grep received_at|response_sent|hrtime|latency|duration — 0 совпадений). Цель нефальсифицируема в текущем коде.",2026-05-26,2026-06-16,21,нет,да
NFR-014,.product/nfr/NFR-014-funnel-event-delivery-latency.md,nfr,СООТВЕТСТВУЕТ,packages/db/migrations/20260615184558_billing_core_models/migration.sql:86,"Описанный индекс существует дословно: CREATE INDEX funnel_event_outbox_pending_idx ON funnel_event_outbox(emitted_at) WHERE published_at IS NULL; колонки emitted_at/published_at/publish_attempts есть; drain-интервал по умолчанию 2000 мс — внутри объявленного окна 1-5 с (apps/worker/src/outbox-drain/worker.ts).",2026-05-26,,0,нет,нет
NFR-016,.product/nfr/NFR-016-billing-audit-retention.md,nfr,ЧАСТИЧНО,packages/db/schema.prisma,"Пункты 1-3 держатся тривиально (billing_events / funnel_event_outbox / subscriptions существуют, ничто их не удаляет). Пункт 4 «Email send log (BR-073 dunning notifications): retain ≥90 дней» — ФАНТОМ: в схеме 18 моделей и НИ ОДНОЙ таблицы лога отправок писем (grep emailsend|email_send|emaillog|email_log|EmailDelivery|dunning_log по schema.prisma и всем миграциям — 0 совпадений). Хранить нечего.",2026-05-26,2026-06-15,20,нет,да
VC-030,.product/verification/VC-030-view-conversion-dashboard-verification.md,verification,УСТАРЕЛ,apps/api/src/modules/measurement/dashboard.controller.ts:85-95,"11 из 13 строк таблицы верификации проверяют «UI DOM» / «UI CSS class» самописного дашборда: threshold-band цвета, period selector с пресетами, freshness badge, cohort-блок. Такого UI в продукте нет и не должно быть — DEC-PLAN-033 (2026-06-12) перевёл FM-006 в has_ui:false. В коде — только JSON-эндпоинт. Коммит пивота a30fe07 ТРОНУЛ этот файл, но изменил ровно одну строку YAML (scenario: SC-025 → [SC-025]) — содержательные UI-утверждения не тронуты. Тестируется только req 6.7 (read-only) в tests/e2e/measurement-journeys.e2e.test.ts:411.",2026-06-13,2026-06-12,16,нет,да
VC-032,.product/verification/VC-032-csv-export-verification.md,verification,УСТАРЕЛ,apps/api/src/modules/measurement/csv-export.controller.ts:95-100,"(1) «Admin selects filter trial_completed-but-not-paid, cohort=all ... UI shows filter selections | UI DOM» — UI нет, и эндпоинт принимает ТОЛЬКО ?period=; никакого funnel-stage/cohort-фильтра в коде не существует (filtersApplied в csv-writer.service.ts:115 — это period, не фильтр строк). (2) «MANDATORY automated test ... MUST PASS for PR merge», «CI-gated, blocks PR merge if regresses» — CI в репозитории отсутствует полностью. Сам формат CSV (заголовок, data_as_of, имя файла) — совпадает.",2026-06-13,2026-06-12,16,нет,да
VC-026,.product/verification/VC-026-checkout-activation-verification.md,verification,СООТВЕТСТВУЕТ,apps/api/src/modules/billing/billing.controller.ts:144,"POST /api/billing/checkout + webhook verify-first (webhook.controller.ts:68), dedup по (provider,event_id), outbox INSERT в той же транзакции (billing/outbox/outbox-writer.ts), 403 confirm_email_required через sensitive-op guard — всё присутствует.",2026-05-26,,0,нет,нет
VC-034,.product/verification/VC-034-admin-suspend-user-verification.md,verification,СООТВЕТСТВУЕТ,apps/api/src/modules/admin/admin.controller.ts,"POST /api/admin/users/:id/suspend и /unsuspend, обязательный reason, AdminAuditWriter, AdminAuthGuard default-deny, per-request проверка adminState в auth-middleware; инварианты покрыты tests/admin/admin-invariants.integration.test.ts.",2026-06-13,,0,нет,нет
NOTE-032,.product/notes/NOTE-032-cond-s34-ui-audit-sync-registry.md,note,ЧАСТИЧНО,apps/web/components/BillingSettingsView.tsx:41-47,"Реестр сам содержит ошибку атрибуции. CD-14 утверждает «вся FM-005 billing UI НЕ ПОСТРОЕНА ... Root: FM-005 не имплементирован в этом билде». Факт: билд-UI построен 2026-06-16 (коммит 24158a8 feat(billing): 4.2) — BillingSettingsView / PaywallView / CheckoutView / CancelledView / SubscriptionSuccessView; строка «Billing is not available yet.» — это ветка ФЛАГА в BillingSettingsView.tsx:41-47 (NEXT_PUBLIC_BILLING_UI_ENABLED, default OFF), т.е. ровно тот же паттерн dark-rollout, который тот же реестр верно классифицировал в CD-12 и CD-15. CD-16 наследует ту же ошибку. Метод (наблюдение только живого билда) систематически путает «флаг OFF» с «не построено».",2026-07-23,2026-07-23,0,нет,да
RL-001,.product/releases/RL-001-mvp-edu-localization.md,release,СООТВЕТСТВУЕТ,packages/providers/src/,"Все 5 заявленных свапов проверяемы в коде: OpenAITranslationAdapter (translation/), WhisperTranscriptionAdapter (transcription/), GoogleCloudTtsAdapter + GcsSpliceStorage (gcp/), FfmpegSpliceAdapter (splice/); заявленное удаление орфана ElevenLabsTtsAdapter подтверждается (0 совпадений в репо); «платежи остаются Mock» согласуется с наличием MockPaymentProvider рядом со StripePaymentProvider. Самый актуальный артефакт выборки (version 7).",2026-07-23,,0,нет,нет
